id,caption,image_path,label
159,Photograph shows a priest giving the last rites to a Cuban farmer who was being executed because he refused to work for the Castro regime.,runtime_data_rave//input_data/data_collection/VERITE/images/true_42.jpg,miscaptioned
160,"Photograph shows a member of Batista's army who was charged as a war criminal, being executed by a Fidel Castro firing squad.",runtime_data_rave//input_data/data_collection/VERITE/images/false_42.jpg,out-of-context
161,Photograph of goodyear Blimp flying over New Jersey in September 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_43.jpg,true
162,Image shows abandoned white cars in China that belong to an electric car-sharing company that was named Microcity which went bankrupt in 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/true_4.jpg,true
163,Photograph of unidentified flying object (UFO) flying over New Jersey in September 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_43.jpg,miscaptioned
164,Photograph of goodyear Blimp flying over New Jersey in September 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/false_43.jpg,out-of-context
165,"Photograph shows mounds of refuse and other trash in Greenpoint, a neighborhood in northern Brooklyn, New York after a trash fire.",runtime_data_rave//input_data/data_collection/VERITE/images/true_44.jpg,true
166,Photograph shows mounds of refuse and other trash left behind by protesters in Seattle's Capitol Hill Autonomous Zone.,runtime_data_rave//input_data/data_collection/VERITE/images/true_44.jpg,miscaptioned
167,"Photograph shows mounds of refuse and other trash in Greenpoint, a neighborhood in northern Brooklyn, New York after a trash fire.",runtime_data_rave//input_data/data_collection/VERITE/images/false_44.jpg,out-of-context
168,"Image of Jesus by artist Rob Ferrel who uses a variety of media to create his artworks, including salt and other food products.",runtime_data_rave//input_data/data_collection/VERITE/images/true_45.jpg,true
169,Image of Jesus on a table miraculously formed after salt was spilled from a fallen shaker.,runtime_data_rave//input_data/data_collection/VERITE/images/true_45.jpg,miscaptioned
170,"Image of Jesus by artist Rob Ferrel who uses a variety of media to create his artworks, including salt and other food products.",runtime_data_rave//input_data/data_collection/VERITE/images/false_45.jpg,out-of-context
171,"Image of Democrats not wearing a mask at the funeral of U.S. Representative John Lewis in July 2020, during the Covid 19 pandemic.",runtime_data_rave//input_data/data_collection/VERITE/images/true_46.jpg,miscaptioned
172,Image shows hundreds of white electric cars that were abandoned in France because the cost of replacing the batteries was too high.,runtime_data_rave//input_data/data_collection/VERITE/images/true_4.jpg,miscaptioned
173,"Image of President Bill Clinton siting next to Reverend Jesse Jackson during the homegoing service for Jackson's mother, Helen Burns Jackson, at Springfield Baptist Church on Monday, September 14, 2015.",runtime_data_rave//input_data/data_collection/VERITE/images/false_46.jpg,out-of-context
174,"Photograph shows buses of the Toronto Raptors team, who wrapped their buses with the Black Lives Matter name to show of support for the movement.",runtime_data_rave//input_data/data_collection/VERITE/images/true_47.jpg,true
175,"Photograph shows buses of the Toronto Raptors team, who wrapped their buses with the Black Lives Matter name to show of support for the movement.",runtime_data_rave//input_data/data_collection/VERITE/images/false_47.jpg,out-of-context
176,"Image of Joe Biden kissing his 19-year-old granddaughter, Finnegan Biden.",runtime_data_rave//input_data/data_collection/VERITE/images/true_48.jpg,true
177,Image of Joe Biden kissing a 15-year-old girl on the lips.,runtime_data_rave//input_data/data_collection/VERITE/images/true_48.jpg,miscaptioned
178,Photograph of Dr. Nancy Sullivan of NIH’s National Institute of Allergy and Infectious Diseases (NIAID) discussing Ebola research with President Barack Obama as NIAID Director Dr. Anthony Fauci and HHS Secretary Sylvia Burwell look on.,runtime_data_rave//input_data/data_collection/VERITE/images/true_49.jpg,true
179,"Photgraph of President Obama, Dr. Anthony Fauci, and Melinda Gates at a laboratory in Wuhan, China, in 2015.",runtime_data_rave//input_data/data_collection/VERITE/images/true_49.jpg,miscaptioned
180,Photograph of Dr. Nancy Sullivan of NIH’s National Institute of Allergy and Infectious Diseases (NIAID) discussing Ebola research with President Barack Obama as NIAID Director Dr. Anthony Fauci and HHS Secretary Sylvia Burwell look on.,runtime_data_rave//input_data/data_collection/VERITE/images/false_49.jpg,out-of-context
181,Image shows abandoned white cars in China that belong to an electric car-sharing company that was named Microcity which went bankrupt in 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/false_4.jpg,out-of-context
182,Imgae of Melania Trump wore a dress designed by Alexander McQueen in collaboration with art students and was inspired by life drawings.,runtime_data_rave//input_data/data_collection/VERITE/images/false_50.jpg,out-of-context
183,Artwork 'Maskcommunication' by artists named Trinidad was created to raise money for teachers who had been stranded by the COVID-19 pandemic.,runtime_data_rave//input_data/data_collection/VERITE/images/true_51.jpg,true
184,Mural painted in 1994 at Denver International Airport that shows citizens of the world wearing masks.,runtime_data_rave//input_data/data_collection/VERITE/images/true_51.jpg,miscaptioned
185,Artwork 'Maskcommunication' by artists named Trinidad was created to raise money for teachers who had been stranded by the COVID-19 pandemic.,runtime_data_rave//input_data/data_collection/VERITE/images/false_51.jpg,out-of-context
186,A photograph shows the Bettmann Archive showing a woman and a young boy dressed in KKK garb.,runtime_data_rave//input_data/data_collection/VERITE/images/true_52.jpg,true
187,A photograph shows Georgia Governor Brian Kemp and his mother dressed in KKK garb.,runtime_data_rave//input_data/data_collection/VERITE/images/true_52.jpg,miscaptioned
188,A photograph shows the Bettmann Archive showing a woman and a young boy dressed in KKK garb.,runtime_data_rave//input_data/data_collection/VERITE/images/false_52.jpg,out-of-context
189,Image shows a person in blackface taken into police custody for causing a disturbance during an anti-racism march a Canadian city.,runtime_data_rave//input_data/data_collection/VERITE/images/true_53.jpg,true
190,"Image shows athletes resting in hammocks while participating in an extreme sport called highlining, which entails walking on a thin band of rope suspended at great height.",runtime_data_rave//input_data/data_collection/VERITE/images/true_5.jpg,true
191,Image shows an arrested looter amid social unrest in 2020 wearing blackface.,runtime_data_rave//input_data/data_collection/VERITE/images/true_53.jpg,miscaptioned
192,Image shows a person in blackface taken into police custody for causing a disturbance during an anti-racism march a Canadian city.,runtime_data_rave//input_data/data_collection/VERITE/images/false_53.jpg,out-of-context
193,Surveillance camera footage shows an attempted robbery and assault that took place in Minneapolis in August 2019,runtime_data_rave//input_data/data_collection/VERITE/images/true_54.jpg,true
194,Surveillance camera footage shows person being attacked by Black Lives Matter protesters in June 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_54.jpg,miscaptioned
195,Surveillance camera footage shows an attempted robbery and assault that took place in Minneapolis in August 2019,runtime_data_rave//input_data/data_collection/VERITE/images/false_54.jpg,out-of-context
196,"Image shows former U.S. President Barack Obama and first lady Michelle Obama joined thousands of Americans to mark the 50th anniversary of the civil rights march from Selma to Montgomery, Alabama in 2015.",runtime_data_rave//input_data/data_collection/VERITE/images/true_55.jpg,true
197,Image shows former U.S. President Barack Obama and first lady Michelle Obama marching with protesters against racial injustice and police violence in June 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_55.jpg,miscaptioned
198,"Image shows former U.S. President Barack Obama and first lady Michelle Obama joined thousands of Americans to mark the 50th anniversary of the civil rights march from Selma to Montgomery, Alabama in 2015.",runtime_data_rave//input_data/data_collection/VERITE/images/false_55.jpg,out-of-context
199,"Image shows a member of the 173rd Airborne Brigade sitting on a pile of gold, after nearly 1,000 gold bars were confiscated from a truck in Kirkuk, Iraq in May 2003.",runtime_data_rave//input_data/data_collection/VERITE/images/true_56.jpg,true
200,Image shows U.S. Senator Tom Cotton of Arkansas sitting on a pile of gold during his time in the military.,runtime_data_rave//input_data/data_collection/VERITE/images/true_56.jpg,miscaptioned
201,Image shows campers sleeping in hammocks suspended high above ground in an activity known as sky camping.,runtime_data_rave//input_data/data_collection/VERITE/images/true_5.jpg,miscaptioned
202,"Image shows a member of the 173rd Airborne Brigade sitting on a pile of gold, after nearly 1,000 gold bars were confiscated from a truck in Kirkuk, Iraq in May 2003.",runtime_data_rave//input_data/data_collection/VERITE/images/false_56.jpg,out-of-context
203,"Image shows demonstrators wearing 'I Can Breathe' shirts in December 2014, months after the death of Eric Garner, a black man, at the hands of an NYPD officer.",runtime_data_rave//input_data/data_collection/VERITE/images/true_57.jpg,true
204,Image shows members of the NYPD wearing 'I Can Breathe' shirts mocking the death of George Floyd.,runtime_data_rave//input_data/data_collection/VERITE/images/true_57.jpg,miscaptioned
205,"Photograph shows police officers arrest a black male in Rochester, Minnesota in 2019.",runtime_data_rave//input_data/data_collection/VERITE/images/true_58.jpg,true
206,Photograph shows police officers attempting to arrest a black FBI agent during the George Floyd protests in 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_58.jpg,miscaptioned
207,"Photograph shows police officers arrest a black male in Rochester, Minnesota in 2019.",runtime_data_rave//input_data/data_collection/VERITE/images/false_58.jpg,out-of-context
208,"Image of Justine Damond, a white woman, was killed by a police officer named Mohamed Noor in Minneapolis in 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/true_59.jpg,true
209,"Image of Ricky Ellsworth, a white woman, was killed by a black police officer in Minnesota in 2020.",runtime_data_rave//input_data/data_collection/VERITE/images/true_59.jpg,miscaptioned
210,"Image shows athletes resting in hammocks while participating in an extreme sport called highlining, which entails walking on a thin band of rope suspended at great height.",runtime_data_rave//input_data/data_collection/VERITE/images/false_5.jpg,out-of-context
211,"Photograph shows McDonald's burning in November 2016 after a grease fire started in Lebanon, Pennsylvania.",runtime_data_rave//input_data/data_collection/VERITE/images/true_60.jpg,true
212,Photograph shows McDonald's set afire during protests over George Floyd's death.,runtime_data_rave//input_data/data_collection/VERITE/images/true_60.jpg,miscaptioned
213,"Photograph shows McDonald's burning in November 2016 after a grease fire started in Lebanon, Pennsylvania.",runtime_data_rave//input_data/data_collection/VERITE/images/false_60.jpg,out-of-context
214,"Photograph shows Jonathan Riches, a supporter of U.S. President Donald Trump who is also a former federal inmate, wearing a 'Make Whites Great Again' hat.",runtime_data_rave//input_data/data_collection/VERITE/images/true_61.jpg,true
215,Photograph shows former Minneapolis police officer Derek Chauvin wearing a 'Make Whites Great Again' hat.,runtime_data_rave//input_data/data_collection/VERITE/images/true_61.jpg,miscaptioned
216,"Photograph shows Jonathan Riches, a supporter of U.S. President Donald Trump who is also a former federal inmate, wearing a 'Make Whites Great Again' hat.",runtime_data_rave//input_data/data_collection/VERITE/images/false_61.jpg,out-of-context
217,Image shows Brian Cash at a protest against lockdown orders implemented in Michigan as a result of the COVID-19 coronavirus pandemic.,runtime_data_rave//input_data/data_collection/VERITE/images/true_62.jpg,true
218,"Image shows Rob Cantrell, a member of the far-right group Proud Boys, screaming at an officer during an anti-lockdown protest in Michigan in May 2020.",runtime_data_rave//input_data/data_collection/VERITE/images/true_62.jpg,miscaptioned
219,Image shows Brian Cash at a protest against lockdown orders implemented in Michigan as a result of the COVID-19 coronavirus pandemic.,runtime_data_rave//input_data/data_collection/VERITE/images/false_62.jpg,out-of-context
220,"Photograph shows swastika flag bearing the names of Trump and Pence displayed at a Bernie Sanders rally, in Boise, Idaho in March 2020.",runtime_data_rave//input_data/data_collection/VERITE/images/true_63.jpg,true
221,Image shows grounds covered with garbage after the end of Glastonbury Music Festival in 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/true_6.jpg,true
222,Photograph shows swastika flag bearing the names of Trump and Pence displayed at the Operation Gridlock protest in Michigan in April 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_63.jpg,miscaptioned
223,"Photograph shows swastika flag bearing the names of Trump and Pence displayed at a Bernie Sanders rally, in Boise, Idaho in March 2020.",runtime_data_rave//input_data/data_collection/VERITE/images/false_63.jpg,out-of-context
224,Image shows a naked person is using bedsheets to escape a building in a stealth promotion created for the television series 'The Royals'.,runtime_data_rave//input_data/data_collection/VERITE/images/true_64.jpg,true
225,Image shows a fully naked 'Filipino looking child is using bedsheets to escape from an upper story of Buckingham Palace.,runtime_data_rave//input_data/data_collection/VERITE/images/true_64.jpg,miscaptioned
226,U.S. President Donald Trump said 'I don't care how sick you are. [...] Get out and vote' during a campaign event in November 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/true_65.jpg,true
227,U.S. President Donald Trump said 'I don't care how sick you are. [...] Get out and vote' during the COVID-19 coronavirus disease pandemic.,runtime_data_rave//input_data/data_collection/VERITE/images/true_65.jpg,miscaptioned
228,U.S. President Donald Trump said 'I don't care how sick you are. [...] Get out and vote' during a campaign event in November 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/false_65.jpg,out-of-context
229,Image from video taken during the COVID-19 pandemic showing a member of the Maasai tribe - employed by the Kenyan government - whipping people in Kenya who refused to obey the government's self-quarantine orders.,runtime_data_rave//input_data/data_collection/VERITE/images/true_66.jpg,miscaptioned
230,Image shows grounds covered with garbage after Greta Thunberg's environmentalist speech at the Glastonbury Music Festival in June 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_6.jpg,miscaptioned
231,Photograph shows Chinese officials in white protective hazmat suits carrying people down a hallway to be quarantined for having COVID-19 in November 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_0.jpg,miscaptioned
232,Image shows grounds covered with garbage after the end of Glastonbury Music Festival in 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/false_6.jpg,out-of-context
233,"A photograph captured by NASA’s Mars Curiosity Rover on May 7, 2022, showed a rock crevice on the red planet.",runtime_data_rave//input_data/data_collection/VERITE/images/true_7.jpg,true
234,"A photograph captured by NASA’s Mars Curiosity Rover on May 7, 2022, showed an artificial portal nearby.",runtime_data_rave//input_data/data_collection/VERITE/images/true_7.jpg,miscaptioned
235,"A photograph captured by NASA’s Mars Curiosity Rover on May 7, 2022, showed a rock crevice on the red planet.",runtime_data_rave//input_data/data_collection/VERITE/images/false_7.jpg,out-of-context
236,"A photograph shows a sign that reads 'whites only within city limits after dark', taken in a Sundown town in 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_8.jpg,miscaptioned
237,"A photograph shows a sign that reads 'whites only within city limits after dark', taken from 2018 movie Green Book.",runtime_data_rave//input_data/data_collection/VERITE/images/false_8.jpg,out-of-context
238,"Image of a bus powered by compressed natural gas, bursting into flames in Italy.",runtime_data_rave//input_data/data_collection/VERITE/images/true_9.jpg,true
239,Image of an electric powered BasiGo bus bursting into flames on Karen Road in Kenya.,runtime_data_rave//input_data/data_collection/VERITE/images/true_9.jpg,miscaptioned
240,"Image of a bus powered by compressed natural gas, bursting into flames in Italy.",runtime_data_rave//input_data/data_collection/VERITE/images/false_9.jpg,out-of-context
241,A Norwegian naval ship is being struck by a missile that was fired by the Norwegian Navy in 2013,runtime_data_rave//input_data/data_collection/VERITE/images/true_10.jpg,true
242,Image shows an explosion on a Russian warship as it is struck with a Ukrainian missile in April 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_10.jpg,miscaptioned
243,Photograph shows a family that was taken away by local epidemic prevention personnel after they had returned home from Hubei Province in February 2020 while they were asked to self-quarantine in their homes for 14 days.,runtime_data_rave//input_data/data_collection/VERITE/images/false_0.jpg,out-of-context
244,A Norwegian naval ship is being struck by a missile that was fired by the Norwegian Navy in 2013,runtime_data_rave//input_data/data_collection/VERITE/images/false_10.jpg,out-of-context
245,Image shows an art installation of a giant snake by the Chinese artist Huang Yong Ping is exhibited on a beach in France.,runtime_data_rave//input_data/data_collection/VERITE/images/true_11.jpg,true
246,"Image shows a giant snake skeleton, that of the extinct Titanoboa, was discovered in France on Google Maps.",runtime_data_rave//input_data/data_collection/VERITE/images/true_11.jpg,miscaptioned
247,Image shows an art installation of a giant snake by the Chinese artist Huang Yong Ping is exhibited on a beach in France.,runtime_data_rave//input_data/data_collection/VERITE/images/false_11.jpg,out-of-context
248,Image shows historical plane being towed behind a tractor while celebrating the 20th anniversary of the formation of the Croatian Armed Forces in 2011.,runtime_data_rave//input_data/data_collection/VERITE/images/true_12.jpg,true
249,"Image shows Russian plane being towed behind a tractor in Ukraine, February 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_12.jpg,miscaptioned
250,Image shows historical plane being towed behind a tractor while celebrating the 20th anniversary of the formation of the Croatian Armed Forces in 2011.,runtime_data_rave//input_data/data_collection/VERITE/images/false_12.jpg,out-of-context
251,A image taken from the movie 'The Search' shows Russian soldiers before they start killing Chechnyans at the start of the Second Chechnyan War.,runtime_data_rave//input_data/data_collection/VERITE/images/true_13.jpg,true
252,Image shows electric scooters abandoned due to Mobike's downsizing its fleets to avoid an oversupply as the bike-sharing market falters.,runtime_data_rave//input_data/data_collection/VERITE/images/true_1.jpg,true
253,Image from a video shows Ukrainian soldiers killing civilians in Chechnya.,runtime_data_rave//input_data/data_collection/VERITE/images/true_13.jpg,miscaptioned
254,A image taken from the movie 'The Search' shows Russian soldiers before they start killing Chechnyans at the start of the Second Chechnyan War.,runtime_data_rave//input_data/data_collection/VERITE/images/false_13.jpg,out-of-context
255,"Image shows a 'Die in' climate protest in Austria, where protesters got inside of body bags to signify the catastrophic impact that current climate policy could have on the world.",runtime_data_rave//input_data/data_collection/VERITE/images/true_14.jpg,true
256,News report on the death toll from Russia's invasion of Ukraine showed a dead person in a body bag moving.,runtime_data_rave//input_data/data_collection/VERITE/images/true_14.jpg,miscaptioned
257,"Image shows a 'Die in' climate protest in Austria, where protesters got inside of body bags to signify the catastrophic impact that current climate policy could have on the world.",runtime_data_rave//input_data/data_collection/VERITE/images/false_14.jpg,out-of-context
258,Image of a 12 year old Palestinian activist girl confronting an Israeli soldier in November 2012.,runtime_data_rave//input_data/data_collection/VERITE/images/true_15.jpg,true
259,"Image of an 8 year old Ukrainian girl confronting a Russian soldier and telling him to go back to his country, taken during Russia's invasion of Ukraine in March 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_15.jpg,miscaptioned
260,Image of a 12 year old Palestinian activist girl confronting an Israeli soldier in November 2012.,runtime_data_rave//input_data/data_collection/VERITE/images/false_15.jpg,out-of-context
261,Picture of China launching a space rocket in December 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/true_16.jpg,true
262,Picture of China launching an artificial sun in January 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_16.jpg,miscaptioned
263,Picture of China launching a space rocket in December 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/false_16.jpg,out-of-context
264,Photograph shows a person hanging from a helicopter with a harness while waving to the people on the ground.,runtime_data_rave//input_data/data_collection/VERITE/images/true_17.jpg,true
265,"Image shows electric green scooters that have reached the end of their battery life. Due to the batteries being so expensive to replace, electric scooters are abandoned because disposing of them any other way is dangerous and expensive.",runtime_data_rave//input_data/data_collection/VERITE/images/true_1.jpg,miscaptioned
266,Photograph shows an American interpreter being hanged from a Black Hawk helicopter that is flown by the Taliban.,runtime_data_rave//input_data/data_collection/VERITE/images/true_17.jpg,miscaptioned
267,Image shows U.S. Senator Rand Paul receiving a booster vaccination for Hepatitis A in 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/true_18.jpg,true
268,Image shows U.S. Senator Rand Paul receiving a COVID-19 vaccination in 2021.,runtime_data_rave//input_data/data_collection/VERITE/images/true_18.jpg,miscaptioned
269,Image shows U.S. Senator Rand Paul receiving a booster vaccination for Hepatitis A in 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/false_18.jpg,out-of-context
270,"Image shows Autolib storing some of their cars, that are in 'not-so-good condition', in a lot in an industrial area near Romorantin in Loir-et-Cher, France.",runtime_data_rave//input_data/data_collection/VERITE/images/true_19.jpg,true
271,"Image shows a 'boneyard' of electric vehicles, abandoned because their battery storage cells gave out.",runtime_data_rave//input_data/data_collection/VERITE/images/true_19.jpg,miscaptioned
272,Image shows electric scooters abandoned due to Mobike's downsizing its fleets to avoid an oversupply as the bike-sharing market falters.,runtime_data_rave//input_data/data_collection/VERITE/images/false_1.jpg,out-of-context
273,"A photograph shows 2012 sculpture titled Ressort (the French word for 'spring') by the Chinese–French artist Huang Yong Ping, as displayed at Queensland Art Gallery in Brisbane, Australia.",runtime_data_rave//input_data/data_collection/VERITE/images/true_200.jpg,true
274,A photograph shows the skeleton of a monster snake known as a Titanoboa.,runtime_data_rave//input_data/data_collection/VERITE/images/true_200.jpg,miscaptioned
275,"A photograph shows 2012 sculpture titled Ressort (the French word for 'spring') by the Chinese–French artist Huang Yong Ping, as displayed at Queensland Art Gallery in Brisbane, Australia.",runtime_data_rave//input_data/data_collection/VERITE/images/false_200.jpg,out-of-context
276,"Image shows women eating fruit pie at a pie eating contest at Tidal Basin and was taken in Washington, D.C., on 13 July 1921.",runtime_data_rave//input_data/data_collection/VERITE/images/true_201.jpg,true
277,Image of early suffragettes wearing bathing suits and eating pizza in large groups to annoy men in 1921.,runtime_data_rave//input_data/data_collection/VERITE/images/true_201.jpg,miscaptioned
278,"Image shows women eating fruit pie at a pie eating contest at Tidal Basin and was taken in Washington, D.C., on 13 July 1921.",runtime_data_rave//input_data/data_collection/VERITE/images/false_201.jpg,out-of-context
279,"A photograph shows thousands of rubber ducks in an annual rubber duck race held in Louisville, Kentucky",runtime_data_rave//input_data/data_collection/VERITE/images/true_202.jpg,true
280,"A photograph shows the 'Friendly Floatees', thousands of rubber ducks fell off a cargo ship into the Pacific Ocean in 1992 and have been washing up on shores internationally ever since.",runtime_data_rave//input_data/data_collection/VERITE/images/true_202.jpg,miscaptioned
281,"A photograph shows thousands of rubber ducks in an annual rubber duck race held in Louisville, Kentucky",runtime_data_rave//input_data/data_collection/VERITE/images/false_202.jpg,out-of-context
282,"A photograph of a blind girl was taken by Scandinavian photographer Christer Strömholm in Hiroshima, Japan in 1961 and 1963.",runtime_data_rave//input_data/data_collection/VERITE/images/true_203.jpg,true
283,A photograph shows the face of a girl from Hiroshima who was blinded by an atomic bomb.,runtime_data_rave//input_data/data_collection/VERITE/images/true_203.jpg,miscaptioned
284,Image shows plastic bags of gasoline in the trunk of a car after two men attempted to steal gasoline from a gas station in Mexico in 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/false_20.jpg,out-of-context
285,A photograph from 1898 that features a young girl who bares a striking resemblance to 21st-century environmental activist Greta Thunberg.,runtime_data_rave//input_data/data_collection/VERITE/images/true_21.jpg,true
286,A photograph shows a rabbit with a case of ear mites (Psoroptes cuniculi) by a Florida veterinarian's clinic .,runtime_data_rave//input_data/data_collection/VERITE/images/true_204.jpg,true
287,A photograph depicts a rabbit subjected to animal testing at the L'Oreal cosmetic company's labs in 2013.,runtime_data_rave//input_data/data_collection/VERITE/images/true_204.jpg,miscaptioned
288,A photograph shows a rabbit with a case of ear mites (Psoroptes cuniculi) by a Florida veterinarian's clinic .,runtime_data_rave//input_data/data_collection/VERITE/images/false_204.jpg,out-of-context
289,"Image shows Joseph F. Smith, the 6th President of the Church of Jesus Christ of Latter-Day Saints, posing with his multiple wives and children in 1904.",runtime_data_rave//input_data/data_collection/VERITE/images/true_205.jpg,true
290,"Image shows Vassilyev - a peasant from Shuya (near Moscow), Russia - who gave birth to a total of 69 children, comprising 16 pairs of twins, seven sets of triplets, and four sets of quadruplets.",runtime_data_rave//input_data/data_collection/VERITE/images/true_205.jpg,miscaptioned
291,"Image shows Joseph F. Smith, the 6th President of the Church of Jesus Christ of Latter-Day Saints, posing with his multiple wives and children in 1904.",runtime_data_rave//input_data/data_collection/VERITE/images/false_205.jpg,out-of-context
292,A photograph shows a white man posing with the body of a small black child. The image surfaced in 2007 and police determined the man in the photo had paid to pose with the child.,runtime_data_rave//input_data/data_collection/VERITE/images/true_206.jpg,true
293,A photograph shows a white businessman posing with the body of a small black child he hunted for sport in Africa in 2014.,runtime_data_rave//input_data/data_collection/VERITE/images/true_206.jpg,miscaptioned
294,A photograph shows a white man posing with the body of a small black child. The image surfaced in 2007 and police determined the man in the photo had paid to pose with the child.,runtime_data_rave//input_data/data_collection/VERITE/images/false_206.jpg,out-of-context
295,Photograph shows President Obama and First Lady Michelle Obama an NCAA basketball game at the beginning of the flag raising ceremony.,runtime_data_rave//input_data/data_collection/VERITE/images/true_207.jpg,true
296,Photograph shows First Lady Michelle Obama not saluting the flag during a 2011 Veterans Day ceremony.,runtime_data_rave//input_data/data_collection/VERITE/images/true_207.jpg,miscaptioned
297,Photograph shows President Obama and First Lady Michelle Obama an NCAA basketball game at the beginning of the flag raising ceremony.,runtime_data_rave//input_data/data_collection/VERITE/images/false_207.jpg,out-of-context
298,A photograph of a hand-painted resin doll crafted by artist Donna Lee and sold through the One Tiny Life organization for the stated purpose of 'using them in schools and pregnancy centers to educate prospective mothers'.,runtime_data_rave//input_data/data_collection/VERITE/images/true_208.jpg,true
299,A photograph shows a 12-week gestational fetus resting in the palm of an adult's hand.,runtime_data_rave//input_data/data_collection/VERITE/images/true_208.jpg,miscaptioned
300,A photograph of a hand-painted resin doll crafted by artist Donna Lee and sold through the One Tiny Life organization for the stated purpose of 'using them in schools and pregnancy centers to educate prospective mothers'.,runtime_data_rave//input_data/data_collection/VERITE/images/false_208.jpg,out-of-context
301,A photograph shows the chief of Brazil's Kayapó tribe weeping over the approval of a hydroelectric dam project that would destroy tribal forest areas.,runtime_data_rave//input_data/data_collection/VERITE/images/true_209.jpg,miscaptioned
302,"A photograph shows the chief of Brazil's Kayapó tribe weeping after reuniting with a family member, a common practice among the Kayapó.",runtime_data_rave//input_data/data_collection/VERITE/images/false_209.jpg,out-of-context
303,Photographs of fan who ran into Tom Hanks at a restaurant and deliberately pretended to be drunk while posing for some amusing snapshots.,runtime_data_rave//input_data/data_collection/VERITE/images/true_210.jpg,true
304,"Photographs show actor Tom Hanks posing with a drunk, passed-out customer in a diner.",runtime_data_rave//input_data/data_collection/VERITE/images/true_210.jpg,miscaptioned
305,Photographs of fan who ran into Tom Hanks at a restaurant and deliberately pretended to be drunk while posing for some amusing snapshots.,runtime_data_rave//input_data/data_collection/VERITE/images/false_210.jpg,out-of-context
306,A photograph shows a satellite image of Hurricane Floyd from September 1999.,runtime_data_rave//input_data/data_collection/VERITE/images/true_211.jpg,true
307,A photograph shows a satellite image of Hurricane Katrina in August 2005.,runtime_data_rave//input_data/data_collection/VERITE/images/true_211.jpg,miscaptioned
308,A photograph shows a satellite image of Hurricane Floyd from September 1999.,runtime_data_rave//input_data/data_collection/VERITE/images/false_211.jpg,out-of-context
309,"A photograph captures the posture of desplante (defiance), in which the torero indicates his total domination of the bull by taking up what appears to be a dangerous position in front of the animal's horns.",runtime_data_rave//input_data/data_collection/VERITE/images/true_212.jpg,true
310,A photograph captures the exact moment torero Álvaro Múnera became an opponent of bullfighting.,runtime_data_rave//input_data/data_collection/VERITE/images/true_212.jpg,miscaptioned
311,Photographs show a cache of weapons seized by the Mexican army in May 2010 during a raid on a makeshift camp used by a drug-smuggling crime ring in Higueras.,runtime_data_rave//input_data/data_collection/VERITE/images/true_213.jpg,true
312,Photographs show a cache of weapons confiscated by the U.S. Border Patrol from a site near the Arizona border.,runtime_data_rave//input_data/data_collection/VERITE/images/true_213.jpg,miscaptioned
313,"A photograph shows B'liv, the strongest dog in the world, who works in the Russian army special forces.",runtime_data_rave//input_data/data_collection/VERITE/images/true_214.jpg,miscaptioned
314,"A photograph shows Wendy, a bully whippet that lives in Victoria, British Columbia, that weighs twice as much as a standard whippet due having two mutated copies of the gene.",runtime_data_rave//input_data/data_collection/VERITE/images/false_214.jpg,out-of-context
315,"A photograph shows a 5 months pregnant woman waiting to welcome home a military husband on August 18, 2009.",runtime_data_rave//input_data/data_collection/VERITE/images/true_215.jpg,true
316,A photograph shows a 5 months pregnant woman waiting to welcome home a military husband who couldn't have fathered the child she's carrying after being in Iraq for 12 months.,runtime_data_rave//input_data/data_collection/VERITE/images/true_215.jpg,miscaptioned
317,"A photograph shows a 5 months pregnant woman waiting to welcome home a military husband on August 18, 2009.",runtime_data_rave//input_data/data_collection/VERITE/images/false_215.jpg,out-of-context
318,A picture of a humorous Christmas display of a doll staged to look as if the homeowner was trapped by a fallen ladder while installing Christmas decorations.,runtime_data_rave//input_data/data_collection/VERITE/images/true_216.jpg,true
