,id,image_id,match_index,X_id,X_image_id,falsified,img_txt,img_X_img,txt_X_img,img_X_txt,txt_X_txt,X_img_X_txt
199,199,199,199,['199_0'],['199_0'],2,0.2823958396911621,0.7481610774993896,0.23877254128456116,0.33402928709983826,0.5450406074523926,0.19689619541168213
200,200,200,200,['200_0'],['200_0'],0,0.28090065717697144,0.7820835113525391,0.2869870364665985,0.2915254235267639,0.33440056443214417,0.2766014337539673
201,201,201,201,['201_0'],['201_0'],1,0.30317336320877075,0.7820835113525391,0.2782635986804962,0.2915254235267639,0.6785553693771362,0.2766014337539673
202,202,202,202,[],['202_0'],2,0.22602269053459167,0.6283829808235168,0.2869870364665985,0.0,0.0,0.0
203,203,203,203,['203_2'],['203_1'],0,0.28644371032714844,1.000000238418579,0.2864435911178589,0.32592684030532837,0.5917617678642273,0.32592684030532837
204,204,204,204,['204_2'],['204_0'],1,0.33784568309783936,1.000000238418579,0.33784574270248413,0.32592684030532837,0.809622049331665,0.32592684030532837
205,205,205,205,['205_2'],['205_1'],2,0.2500670850276947,0.7498552799224854,0.2864435911178589,0.2102036476135254,0.49953824281692505,0.23126216232776642
206,206,206,206,['206_0'],['206_0'],0,0.3315536081790924,0.9442222118377686,0.3061513304710388,0.25361108779907227,0.4414958655834198,0.21186991035938263
207,207,207,207,['207_0'],['207_4'],1,0.24852719902992249,0.5297555923461914,0.21955636143684387,0.25361108779907227,0.6976654529571533,0.2069171667098999
208,208,208,208,['208_9'],['208_0'],2,0.24049757421016693,0.6561217308044434,0.3061513304710388,0.1228213906288147,0.5780349969863892,0.126625657081604
209,209,209,209,['209_2'],['209_6'],2,0.2942487895488739,0.8138309121131897,0.1978473663330078,0.29919570684432983,0.6807634234428406,0.20485134422779083
210,210,210,210,['210_3'],['210_19'],0,0.3038126826286316,0.6520342826843262,0.26306504011154175,0.22051051259040833,0.6379388570785522,0.3213682174682617
211,211,211,211,['211_3'],['211_23'],1,0.27830612659454346,0.6677713990211487,0.23573032021522522,0.22051051259040833,0.6920075416564941,0.2861567735671997
212,212,212,212,[],['212_19'],2,0.2410120666027069,0.5606130361557007,0.26306504011154175,0.0,0.0,0.0
213,213,213,213,['213_0'],['213_3'],0,0.36293235421180725,0.9813916683197021,0.3670920729637146,0.3366907238960266,0.6608107089996338,0.33749276399612427
214,214,214,214,['214_0'],['214_8'],1,0.32825565338134766,0.8264691829681396,0.3000246286392212,0.3366907238960266,0.8567725419998169,0.3210832476615906
215,215,215,215,['215_0'],['215_12'],2,0.32689958810806274,0.6962764263153076,0.34602317214012146,0.31764984130859375,0.42033547163009644,0.27046090364456177
216,216,216,216,['216_0'],['216_0'],0,0.3290180265903473,0.9999998807907104,0.32901811599731445,0.26469361782073975,0.4295828342437744,0.2646937072277069
217,217,217,217,['217_0'],['217_0'],1,0.28372323513031006,0.9999998807907104,0.28372323513031006,0.26469361782073975,0.7469854950904846,0.2646937072277069
218,218,218,218,['218_0'],['218_0'],2,0.24260112643241882,0.6819888353347778,0.32901811599731445,0.270222932100296,0.49105700850486755,0.22649049758911133
219,219,219,219,['219_0'],['219_9'],2,0.2608349323272705,0.668569803237915,0.31379058957099915,0.18494993448257446,0.5258587598800659,0.20179904997348785
220,220,220,220,['220_0'],['220_0'],0,0.27421244978904724,1.0,0.27421247959136963,0.24241423606872559,0.5000362396240234,0.2424142062664032
221,221,221,221,['221_0'],['221_0'],1,0.24410629272460938,1.0,0.2441062182188034,0.24241423606872559,0.80094975233078,0.2424142062664032
222,222,222,222,[],['222_0'],2,0.27562806010246277,0.6097825169563293,0.27421247959136963,0.0,0.0,0.0
223,223,223,223,['223_0'],['223_0'],2,0.22013354301452637,0.4733007848262787,0.2557050287723541,0.2489384561777115,0.4423544406890869,0.18917402625083923
224,224,224,224,['224_3'],['224_0'],0,0.15646782517433167,0.7382686138153076,0.11654523760080338,0.32274001836776733,0.26670724153518677,0.20521411299705505
225,225,225,225,['225_0'],['225_1'],1,0.2966515123844147,0.9144953489303589,0.2944348454475403,0.31835657358169556,0.6962726712226868,0.3147238492965698
226,226,226,226,['226_0'],['226_0'],2,0.14248403906822205,0.5086042881011963,0.11654523760080338,0.20153363049030304,0.24206699430942535,0.15824532508850098
227,227,227,227,[],['227_0'],0,0.33241772651672363,0.7953951358795166,0.22657614946365356,0.0,0.0,0.0
228,228,228,228,[],['228_0'],1,0.2870451509952545,0.7953951358795166,0.2942502498626709,0.0,0.0,0.0
229,229,229,229,['229_0'],['229_5'],2,0.2152797281742096,0.700664222240448,0.3126484155654907,0.20724046230316162,0.40780818462371826,0.16506434977054596
230,230,230,230,['230_0'],['230_0'],0,0.17217722535133362,0.9395455718040466,0.1378488838672638,0.27135029435157776,0.34066781401634216,0.2740427255630493
231,231,231,231,['231_0'],['231_0'],1,0.2792392075061798,0.9395455718040466,0.27973291277885437,0.27135029435157776,0.652389407157898,0.2740427255630493
232,232,232,232,['232_0'],['232_0'],0,0.26131653785705566,0.9999998807907104,0.2613164484500885,0.17511552572250366,0.1726270616054535,0.17511571943759918
233,233,233,233,['233_0'],['233_0'],1,0.25971782207489014,0.9999998807907104,0.25971803069114685,0.17511552572250366,0.672472357749939,0.17511571943759918
234,234,234,234,['234_0'],['234_2'],2,0.17429138720035553,0.7252446413040161,0.2911568284034729,0.27673619985580444,0.6289162635803223,0.31609970331192017
235,235,235,235,[],['235_1'],2,0.2650218904018402,0.8886222243309021,0.29007861018180847,0.0,0.0,0.0
236,236,236,236,['236_0'],['236_0'],0,0.36298900842666626,0.937471866607666,0.3584296703338623,0.30074483156204224,0.7013082504272461,0.3121325373649597
237,237,237,237,['237_0'],['237_0'],1,0.36857813596725464,0.937471866607666,0.3822177052497864,0.30074483156204224,0.7291256785392761,0.3121325373649597
238,238,238,238,[],['238_8'],0,0.3311930000782013,0.9438341856002808,0.3465955853462219,0.0,0.0,0.0
239,239,239,239,[],['239_1'],1,0.2545614540576935,0.5496363043785095,0.24721172451972961,0.0,0.0,0.0
240,240,240,240,['240_0'],['240_0'],0,0.24750801920890808,1.0,0.24750804901123047,0.28979307413101196,0.41118717193603516,0.28979313373565674
241,241,241,241,['241_0'],['241_0'],1,0.3451220691204071,1.0,0.3451220989227295,0.28979307413101196,0.7545592784881592,0.28979313373565674
242,242,242,242,['242_4'],['242_0'],2,0.19969318807125092,0.7703545689582825,0.24750804901123047,0.27487775683403015,0.3697774410247803,0.2608530819416046
243,243,243,243,[],['243_3'],0,0.2772600054740906,0.829897940158844,0.29745253920555115,0.0,0.0,0.0
244,244,244,244,[],['244_8'],1,0.26612165570259094,0.8955894708633423,0.2666909098625183,0.0,0.0,0.0
245,245,245,245,[],['245_7'],2,0.24613627791404724,0.7886418104171753,0.2620876729488373,0.0,0.0,0.0
246,246,246,246,[],['246_10'],0,0.3558763563632965,0.7023820877075195,0.2720746099948883,0.0,0.0,0.0
247,247,247,247,[],[],1,0.283358633518219,0.0,0.0,0.0,0.0,0.0
248,248,248,248,['248_1'],['248_10'],2,0.3183562159538269,0.6968426704406738,0.2720746099948883,0.2983706295490265,0.4675818085670471,0.2826431393623352
249,249,249,249,['249_0'],['249_0'],0,0.28967994451522827,0.9801271557807922,0.2877589166164398,0.23652887344360352,0.3686444163322449,0.22571459412574768
250,250,250,250,['250_0'],['250_0'],1,0.2636364996433258,0.9801271557807922,0.25517380237579346,0.23652887344360352,0.7205430269241333,0.22571459412574768
251,251,251,251,['251_0'],['251_2'],2,0.2089540809392929,0.762683093547821,0.27333569526672363,0.28633636236190796,0.5938400030136108,0.2537653148174286
252,252,252,252,[],['252_0'],0,0.33573442697525024,0.9949784278869629,0.32944798469543457,0.0,0.0,0.0
253,253,253,253,[],['253_0'],1,0.35752585530281067,0.9949784278869629,0.34963342547416687,0.0,0.0,0.0
254,254,254,254,['254_0'],['254_1'],2,0.1980857253074646,0.5016670227050781,0.27216100692749023,0.40679824352264404,0.31611159443855286,0.1927691102027893
255,255,255,255,['255_0'],['255_0'],0,0.32631707191467285,1.000000238418579,0.3263169527053833,0.25014978647232056,0.4469734728336334,0.2501497268676758
256,256,256,256,['256_0'],['256_5'],1,0.3076854348182678,0.5650232434272766,0.17067202925682068,0.25014978647232056,0.7082618474960327,0.23817375302314758
257,257,257,257,[],['257_0'],2,0.2672658860683441,0.7019005417823792,0.3263169527053833,0.0,0.0,0.0
258,258,258,258,['258_0'],['258_1'],0,0.2634787857532501,0.43947213888168335,0.11065185070037842,0.28736963868141174,0.5245611667633057,0.17202454805374146
259,259,259,259,['259_0'],['259_0'],1,0.25601303577423096,1.0,0.2560129761695862,0.28736963868141174,0.5902462005615234,0.28736963868141174
260,260,260,260,[],['260_0'],2,0.1794021725654602,0.4922015964984894,0.10125041007995605,0.0,0.0,0.0
261,261,261,261,['261_0'],['261_0'],0,0.32420727610588074,0.5435751676559448,0.12896117568016052,0.2906852662563324,0.4751720428466797,0.151818186044693
262,262,262,262,['262_0'],['262_0'],1,0.3397323191165924,1.0000001192092896,0.33973217010498047,0.2906852662563324,0.6376780867576599,0.29068535566329956
263,263,263,263,['263_0'],['263_0'],0,0.29278504848480225,1.0,0.29278475046157837,0.19716697931289673,0.3613370954990387,0.19716669619083405
264,264,264,264,['264_0'],['264_0'],1,0.24814635515213013,1.0,0.24814605712890625,0.19716697931289673,0.7195287942886353,0.19716669619083405
265,265,265,265,['265_0'],['265_1'],2,0.16428661346435547,0.5413863062858582,0.2940821051597595,0.23264840245246887,0.36399194598197937,0.21340271830558777
266,266,266,266,[],['266_0'],0,0.2277873456478119,0.9607553482055664,0.2318575084209442,0.0,0.0,0.0
267,267,267,267,[],['267_0'],1,0.2683733105659485,0.9607553482055664,0.2586570382118225,0.0,0.0,0.0
268,268,268,268,['268_7'],['268_0'],2,0.23156189918518066,0.5424978137016296,0.2318575084209442,0.16851474344730377,0.535702109336853,0.14273761212825775
269,269,269,269,['269_0'],['269_1'],2,0.2196052521467209,0.4602836072444916,0.16257983446121216,0.2869948148727417,0.37089645862579346,0.19102537631988525
270,270,270,270,[],['270_4'],2,0.3112243413925171,0.8750225305557251,0.3283345699310303,0.0,0.0,0.0
271,271,271,271,['271_0'],['271_0'],0,0.325339674949646,0.9998114705085754,0.3253980278968811,0.33402061462402344,0.5303522348403931,0.33431872725486755
272,272,272,272,['272_0'],['272_0'],1,0.32382798194885254,0.9998114705085754,0.3239753842353821,0.33402061462402344,0.654464840888977,0.33431872725486755
273,273,273,273,['273_0'],['273_1'],0,0.3010675609111786,0.6332498788833618,0.1183374896645546,0.22349117696285248,0.36376604437828064,0.19550316035747528
274,274,274,274,['274_0'],['274_6'],1,0.2874595522880554,0.5832697153091431,0.23211288452148438,0.22349117696285248,0.6915997266769409,0.23133301734924316
275,275,275,275,[],['275_0'],0,0.2901051640510559,0.312587708234787,0.1358087956905365,0.0,0.0,0.0
276,276,276,276,[],['276_2'],1,0.34082284569740295,0.9888859391212463,0.345693439245224,0.0,0.0,0.0
277,277,277,277,['277_0'],['277_0'],2,0.19572895765304565,0.35257792472839355,0.1358087956905365,0.32171541452407837,0.30711492896080017,0.11842884123325348
278,278,278,278,['278_0'],['278_1'],0,0.2753569781780243,0.5988074541091919,0.20963045954704285,0.26676565408706665,0.6265421509742737,0.17146697640419006
279,279,279,279,['279_0'],['279_0'],1,0.35684260725975037,0.5803660154342651,0.2364770621061325,0.26676565408706665,0.6988186836242676,0.15319998562335968
280,280,280,280,['280_5'],['280_0'],2,0.21346233785152435,0.47997674345970154,0.21109674870967865,0.1700211763381958,0.5192592144012451,0.17637234926223755
281,281,281,281,['281_1'],['281_0'],0,0.29536736011505127,0.8539668321609497,0.2348824292421341,0.30861562490463257,0.7051620483398438,0.26185762882232666
282,282,282,282,['282_1'],['282_0'],1,0.29119300842285156,0.8539668321609497,0.2503986954689026,0.30861562490463257,0.8209362030029297,0.26185762882232666
283,283,283,283,['283_0'],['283_0'],2,0.19914884865283966,0.6608153581619263,0.2348824292421341,0.22173184156417847,0.5674151182174683,0.23894181847572327
284,284,284,284,['284_0'],['284_0'],0,0.3712279796600342,0.7357920408248901,0.23699736595153809,0.26671457290649414,0.49024835228919983,0.2077314257621765
285,285,285,285,['285_0'],['285_0'],1,0.3739809989929199,0.7357920408248901,0.2198919653892517,0.26671457290649414,0.5727158784866333,0.2077314257621765
286,286,286,286,[],['286_0'],0,0.34074369072914124,0.7427845001220703,0.3422706127166748,0.0,0.0,0.0
287,287,287,287,[],['287_0'],1,0.3565170168876648,0.5631531476974487,0.19718937575817108,0.0,0.0,0.0
288,288,288,288,['288_0'],['288_5'],2,0.21757739782333374,0.6160804033279419,0.13645246624946594,0.22557806968688965,0.48861998319625854,0.16043217480182648
289,289,289,289,['289_1'],['289_0'],2,0.286451518535614,0.5982162952423096,0.2257051318883896,0.1206647977232933,0.07998380064964294,0.1367531269788742
290,290,290,290,['290_0'],['290_0'],0,0.27123039960861206,0.3990800082683563,0.035104624927043915,0.22349171340465546,0.4192005395889282,0.10037216544151306
291,291,291,291,['291_0'],['291_0'],1,0.27902668714523315,1.0000001192092896,0.27902668714523315,0.22349171340465546,0.802226722240448,0.22349168360233307
292,292,292,292,['292_0'],['292_2'],2,0.2693195044994354,0.38477084040641785,0.03577236831188202,0.30530452728271484,0.5669438242912292,0.08148760348558426
293,293,293,293,[],['293_8'],2,0.2867286801338196,0.7077888250350952,0.2466678023338318,0.0,0.0,0.0
294,294,294,294,[],['294_0'],0,0.2921656370162964,0.9712588787078857,0.27269721031188965,0.0,0.0,0.0
295,295,295,295,[],['295_0'],1,0.19494420289993286,0.9712588787078857,0.16820597648620605,0.0,0.0,0.0
296,296,296,296,['296_0'],['296_1'],0,0.2742692828178406,0.3066697120666504,0.12914612889289856,0.3004045784473419,0.418628066778183,0.15436027944087982
297,297,297,297,['297_0'],['297_0'],1,0.29467669129371643,1.0,0.2946765422821045,0.3004045784473419,0.7805077433586121,0.30040445923805237
298,298,298,298,[],['298_2'],2,0.22478941082954407,0.4870033860206604,0.08873648941516876,0.0,0.0,0.0
299,299,299,299,['299_0'],['299_2'],0,0.22943145036697388,0.5343996286392212,0.17528490722179413,0.14630508422851562,0.3403511643409729,0.0976964682340622
300,300,300,300,['300_0'],['300_1'],1,0.19496995210647583,0.9999999403953552,0.19496990740299225,0.14630508422851562,0.4710700511932373,0.1463049054145813
301,301,301,301,['301_0'],['301_4'],2,0.14069774746894836,0.46574482321739197,0.07980936765670776,0.3444134593009949,0.3140546679496765,0.09811866283416748
302,302,302,302,['302_0'],['302_0'],0,0.2983950972557068,1.0000001192092896,0.2983950972557068,0.2737504541873932,0.408563494682312,0.273750364780426
303,303,303,303,['303_0'],['303_0'],1,0.32408180832862854,1.0000001192092896,0.32408177852630615,0.2737504541873932,0.6261060833930969,0.273750364780426
304,304,304,304,['304_1'],['304_0'],2,0.1814059317111969,0.7761178016662598,0.2983950972557068,0.3384091854095459,0.27602529525756836,0.26714497804641724
305,305,305,305,['305_0'],['305_3'],0,0.29186052083969116,0.7279673218727112,0.2117067575454712,0.2167471945285797,0.42357784509658813,0.2669484615325928
306,306,306,306,['306_0'],['306_0'],1,0.3022936284542084,0.7007193565368652,0.2030763328075409,0.2167471945285797,0.497592568397522,0.13464833796024323
307,307,307,307,['307_1'],['307_4'],2,0.311583936214447,0.7491484880447388,0.21228687465190887,0.28995656967163086,0.4384970963001251,0.17871589958667755
308,308,308,308,['308_0'],['308_0'],0,0.25926530361175537,1.0,0.2592654228210449,0.30671384930610657,0.6376757621765137,0.30671414732933044
309,309,309,309,['309_0'],['309_0'],1,0.29637497663497925,1.0,0.29637518525123596,0.30671384930610657,0.5742692947387695,0.30671414732933044
310,310,310,310,[],['310_0'],2,0.18708902597427368,0.45439547300338745,0.2592654228210449,0.0,0.0,0.0
311,311,311,311,['311_0'],['311_0'],0,0.3890998959541321,1.0,0.389099657535553,0.32767441868782043,0.4963293671607971,0.3276744484901428
312,312,312,312,['312_0'],['312_0'],1,0.3505690097808838,1.0,0.3505689799785614,0.32767441868782043,0.5330729484558105,0.3276744484901428
313,313,313,313,[],['313_0'],2,0.3085363209247589,0.7650230526924133,0.389099657535553,0.0,0.0,0.0
314,314,314,314,['314_0'],['314_0'],0,0.31464582681655884,0.9722492098808289,0.3145993947982788,0.35283905267715454,0.4089236259460449,0.3453315496444702
315,315,315,315,['315_0'],['315_0'],1,0.38208457827568054,0.9722492098808289,0.38287287950515747,0.35283905267715454,0.7677608132362366,0.3453315496444702
316,316,316,316,['316_0'],['316_0'],2,0.2735273241996765,0.7891660332679749,0.3145993947982788,0.240867018699646,0.1674630343914032,0.22967597842216492
317,317,317,317,['317_0'],['317_0'],0,0.3452839255332947,1.0,0.34528374671936035,0.2751026153564453,0.2452392280101776,0.2751026451587677
318,318,318,318,['318_0'],['318_0'],1,0.3552687466144562,1.0,0.3552686870098114,0.2751026153564453,0.552795946598053,0.2751026451587677
319,319,319,319,[],['319_0'],2,0.3095555007457733,0.8029364347457886,0.34528374671936035,0.0,0.0,0.0
320,320,320,320,['320_2'],['320_0'],0,0.23700746893882751,1.0,0.23700760304927826,0.2285844385623932,0.33844709396362305,0.2285843938589096
321,321,321,321,['321_2'],['321_2'],1,0.26639115810394287,1.0,0.2663912773132324,0.2285844385623932,0.6302459239959717,0.2285843938589096
322,322,322,322,['322_3'],['322_12'],2,0.19981111586093903,0.8129912614822388,0.23023270070552826,0.14253978431224823,0.11011914908885956,0.1335737258195877
323,323,323,323,['323_0'],['323_7'],0,0.3024952709674835,0.9632316827774048,0.32473230361938477,0.2909090518951416,0.5346289873123169,0.31793445348739624
324,324,324,324,['324_0'],['324_0'],1,0.2883286476135254,0.9439101815223694,0.29137080907821655,0.2909090518951416,0.5924803614616394,0.27508917450904846
325,325,325,325,[],['325_1'],2,0.20901377499103546,0.8576553463935852,0.2725067138671875,0.0,0.0,0.0
326,326,326,326,['326_0'],['326_0'],0,0.28206464648246765,0.8716694116592407,0.2900172472000122,0.27994751930236816,0.6998839378356934,0.29280540347099304
327,327,327,327,['327_0'],['327_0'],1,0.31062188744544983,0.8716694116592407,0.3042542040348053,0.27994751930236816,0.5645442008972168,0.29280540347099304
328,328,328,328,['328_0'],['328_0'],2,0.2526390254497528,0.7547940015792847,0.2900172472000122,0.23527240753173828,0.17218945920467377,0.1609080731868744
329,329,329,329,['329_2'],['329_0'],0,0.23912543058395386,1.0000001192092896,0.23912543058395386,0.2165604680776596,0.13786962628364563,0.21656037867069244
330,330,330,330,['330_2'],['330_0'],1,0.27740973234176636,1.0000001192092896,0.2774095833301544,0.2165604680776596,0.6755050420761108,0.21656037867069244
331,331,331,331,['331_0'],['331_0'],2,0.22656971216201782,0.7495124340057373,0.23912543058395386,0.2910824418067932,0.11565697193145752,0.21244139969348907
332,332,332,332,['332_0'],['332_1'],0,0.3348461389541626,0.6752947568893433,0.24791814386844635,0.2654159665107727,0.3034282624721527,0.2532516419887543
333,333,333,333,['333_0'],['333_0'],1,0.3122153580188751,0.6752947568893433,0.2611149549484253,0.2654159665107727,0.37155574560165405,0.2532516419887543
334,334,334,334,[],['334_3'],2,0.26187387108802795,0.6551420092582703,0.2337140440940857,0.0,0.0,0.0
335,335,335,335,['335_0'],['335_0'],0,0.29873573780059814,1.0,0.2987355589866638,0.29164326190948486,0.43742069602012634,0.2916432321071625
336,336,336,336,['336_0'],['336_0'],1,0.3188188374042511,1.0,0.31881868839263916,0.29164326190948486,0.6645501852035522,0.2916432321071625
337,337,337,337,[],['337_2'],2,0.19850221276283264,0.6065790057182312,0.23872840404510498,0.0,0.0,0.0
338,338,338,338,['338_0'],['338_0'],0,0.30949971079826355,1.0,0.3094997704029083,0.24705173075199127,0.3732456564903259,0.2470516562461853
339,339,339,339,['339_3'],['339_0'],1,0.29233190417289734,1.0,0.2923320531845093,0.2657302916049957,0.4104195833206177,0.2657305598258972
340,340,340,340,[],['340_3'],2,0.1708795428276062,0.7268745303153992,0.2920098900794983,0.0,0.0,0.0
341,341,341,341,['341_0'],['341_8'],0,0.3086528778076172,0.8015352487564087,0.16705238819122314,0.15162792801856995,0.13017520308494568,0.1709715723991394
342,342,342,342,['342_0'],['342_2'],1,0.30833637714385986,0.7869668006896973,0.2100246250629425,0.15162792801856995,0.17664259672164917,0.14728057384490967
343,343,343,343,['343_1'],['343_8'],2,0.2797355055809021,0.7882116436958313,0.16705238819122314,0.21268022060394287,0.14316262304782867,0.21217453479766846
344,344,344,344,['344_2'],['344_0'],0,0.32465142011642456,1.0,0.3246515691280365,0.2027801275253296,0.46439650654792786,0.20278014242649078
345,345,345,345,['345_2'],['345_0'],1,0.27172112464904785,1.0,0.2717210352420807,0.2027801275253296,0.5435759425163269,0.20278014242649078
346,346,346,346,[],['346_0'],2,0.2237779200077057,0.7181392908096313,0.3246515691280365,0.0,0.0,0.0
347,347,347,347,['347_0'],['347_15'],0,0.2694300413131714,1.0000001192092896,0.26943010091781616,0.3120659291744232,0.4186893701553345,0.3120659589767456
348,348,348,348,['348_0'],['348_0'],1,0.27899855375289917,1.0000001192092896,0.27899858355522156,0.3120659291744232,0.6553546190261841,0.3120659589767456
349,349,349,349,[],['349_7'],2,0.19509661197662354,0.6575788855552673,0.31831619143486023,0.0,0.0,0.0
350,350,350,350,[],['350_0'],0,0.26693740487098694,0.6779855489730835,0.17796850204467773,0.0,0.0,0.0
351,351,351,351,[],['351_0'],1,0.19914798438549042,0.6779855489730835,0.2677406072616577,0.0,0.0,0.0
352,352,352,352,['352_3'],['352_0'],2,0.2414536029100418,0.6457889080047607,0.17796850204467773,0.1703425645828247,0.5258139371871948,0.13529109954833984
353,353,353,353,['353_0'],['353_0'],0,0.32703033089637756,1.0,0.3270304799079895,0.3196195363998413,0.5387954711914062,0.31961947679519653
354,354,354,354,['354_0'],['354_1'],1,0.298596054315567,0.8976466059684753,0.2886695861816406,0.3196195363998413,0.5704545974731445,0.3328193724155426
355,355,355,355,['355_0'],['355_0'],2,0.1981932520866394,0.6884363293647766,0.3270304799079895,0.2518463730812073,0.41455817222595215,0.23980394005775452
356,356,356,356,['356_3'],['356_2'],0,0.2624242305755615,0.8764698505401611,0.2683848738670349,0.23014652729034424,0.7016721963882446,0.27043837308883667
357,357,357,357,['357_5'],['357_0'],1,0.2570037245750427,1.0000001192092896,0.2570037245750427,0.26296424865722656,0.7119908332824707,0.26296424865722656
358,358,358,358,[],['358_6'],2,0.2113095074892044,0.7104229927062988,0.262709379196167,0.0,0.0,0.0
359,359,359,359,['359_0'],['359_0'],0,0.28790736198425293,1.0,0.2879071533679962,0.25549012422561646,0.43357977271080017,0.25548994541168213
360,360,360,360,['360_0'],['360_0'],1,0.2673319876194,1.0,0.2673318386077881,0.25549012422561646,0.6603413224220276,0.25548994541168213
361,361,361,361,[],['361_2'],2,0.19078178703784943,0.8231884837150574,0.2891206741333008,0.0,0.0,0.0
362,362,362,362,['362_0'],[],0,0.21539750695228577,0.0,0.0,0.29905325174331665,0.5069602131843567,0.0
363,363,363,363,['363_0'],['363_0'],1,0.2670302987098694,1.0,0.267030268907547,0.29905325174331665,0.6378180980682373,0.299053430557251
364,364,364,364,[],[],2,0.22500282526016235,0.0,0.0,0.0,0.0,0.0
365,365,365,365,['365_0'],['365_0'],0,0.2548743784427643,1.0000001192092896,0.25487422943115234,0.2801746129989624,0.29982736706733704,0.28017473220825195
366,366,366,366,['366_0'],['366_0'],1,0.29202407598495483,1.0000001192092896,0.2920243740081787,0.2801746129989624,0.60320645570755,0.28017473220825195
367,367,367,367,['367_0'],['367_8'],2,0.21998798847198486,0.7859148979187012,0.26178035140037537,0.22314870357513428,0.25034236907958984,0.18731021881103516
368,368,368,368,['368_4'],['368_6'],0,0.29639220237731934,0.7651118636131287,0.2933320701122284,0.19197455048561096,0.4739747941493988,0.19330701231956482
369,369,369,369,['369_1'],['369_0'],1,0.32094186544418335,1.0000001192092896,0.3209419250488281,0.14625518023967743,0.42375436425209045,0.14625513553619385
370,370,370,370,['370_0'],['370_0'],0,0.31289082765579224,0.6577655076980591,0.24522259831428528,0.31898748874664307,0.5353026390075684,0.2082321047782898
371,371,371,371,['371_0'],['371_0'],1,0.3575042188167572,0.6577655076980591,0.3324584662914276,0.31898748874664307,0.6160761713981628,0.2082321047782898
372,372,372,372,['372_2'],['372_1'],2,0.1609506607055664,0.6322198510169983,0.1365804523229599,0.23210904002189636,0.2306998372077942,0.1977739781141281
373,373,373,373,['373_0'],['373_0'],0,0.27527809143066406,0.8142802715301514,0.26800259947776794,0.24340306222438812,0.19954189658164978,0.23216912150382996
374,374,374,374,['374_0'],['374_12'],1,0.3116050958633423,0.9999998807907104,0.31160515546798706,0.24340306222438812,0.6946743130683899,0.24340316653251648
375,375,375,375,[],['375_10'],2,0.2696385085582733,0.8398321866989136,0.22697468101978302,0.0,0.0,0.0
376,376,376,376,['376_0'],['376_2'],0,0.3155316114425659,0.7013281583786011,0.26418524980545044,0.26617324352264404,0.49744582176208496,0.2837396264076233
377,377,377,377,['377_0'],['377_4'],1,0.3067781925201416,0.7334709167480469,0.2835792899131775,0.26617324352264404,0.427789568901062,0.2694498300552368
378,378,378,378,['378_0'],['378_5'],2,0.3108101785182953,0.744499683380127,0.2052765190601349,0.304019570350647,0.5970885753631592,0.23026303946971893
379,379,379,379,['379_0'],['379_0'],0,0.3293409049510956,1.0000001192092896,0.32934075593948364,0.3504839539527893,0.3794611096382141,0.3504839241504669
380,380,380,380,['380_0'],['380_0'],1,0.36266404390335083,1.0000001192092896,0.3626638650894165,0.3504839539527893,0.5597705841064453,0.3504839241504669
381,381,381,381,['381_0'],['381_0'],0,0.30199313163757324,1.0,0.3019932508468628,0.34382182359695435,0.44746291637420654,0.34382179379463196
382,382,382,382,['382_0'],['382_0'],1,0.3114098012447357,1.0,0.3114098012447357,0.34382182359695435,0.8469025492668152,0.34382179379463196
383,383,383,383,['383_5'],['383_0'],2,0.2005988210439682,0.597902774810791,0.3019932508468628,0.2857305109500885,0.3293918967247009,0.2175065129995346
384,384,384,384,['384_0'],['384_0'],0,0.3212173581123352,0.8855232000350952,0.28054434061050415,0.2411481887102127,0.3547813892364502,0.26955682039260864
385,385,385,385,['385_0'],['385_0'],1,0.2588607668876648,0.8855232000350952,0.2848585247993469,0.2411481887102127,0.46149706840515137,0.26955682039260864
386,386,386,386,['386_1'],['386_0'],0,0.285226970911026,1.0000001192092896,0.285226970911026,0.29448118805885315,0.5005037784576416,0.29448121786117554
387,387,387,387,['387_1'],['387_0'],1,0.29679074883461,1.0000001192092896,0.2967907190322876,0.29448118805885315,0.5659860372543335,0.29448121786117554
388,388,388,388,['388_0'],['388_2'],2,0.2231713831424713,0.8620940446853638,0.23171257972717285,0.28237003087997437,0.5255176424980164,0.26456937193870544
389,389,389,389,['389_0'],['389_0'],0,0.3446917235851288,0.8724576830863953,0.3177398443222046,0.2935166358947754,0.5007092952728271,0.3050107955932617
390,390,390,390,['390_0'],['390_2'],1,0.25583863258361816,0.8724576830863953,0.24395334720611572,0.2935166358947754,0.7548096179962158,0.3050107955932617
391,391,391,391,[],['391_6'],2,0.20628145337104797,0.546898365020752,0.25129425525665283,0.0,0.0,0.0
392,392,392,392,['392_0'],[],0,0.2972506880760193,0.0,0.0,0.25220051407814026,0.38268783688545227,0.0
393,393,393,393,['393_0'],[],1,0.28455275297164917,0.0,0.0,0.25220051407814026,0.6826068162918091,0.0
394,394,394,394,['394_0'],[],2,0.3393409550189972,0.0,0.0,0.30993062257766724,0.5353032350540161,0.0
395,395,395,395,['395_0'],['395_4'],0,0.278528094291687,0.806174635887146,0.2880934476852417,0.26484420895576477,0.7111279368400574,0.2538219094276428
396,396,396,396,['396_0'],['396_3'],1,0.26472705602645874,1.0000001192092896,0.26472705602645874,0.26484420895576477,0.7139559984207153,0.26484423875808716
