id,caption,image_path,label
145,"Footage shows three attackers breaking into a home in Paris, France, and brutally beating a defenseless woman.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/TC3LWLcjW5QErpoc.jpg,True
146,If you went to one funeral a day for the children killed in Palestine it would take you more than 27 years to attend all of the funerals.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFO_ubrbUAAJtyW.jpg,Misleading
147,"Nikki Haley visited the West Bank settlements and signed a bomb statement, which the author finds disgusting and believes the U.S. should not send such politicians.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GOrX7BrXcAA6kS9.jpg,True
148,"Israel is alleged to have created fake propaganda during Elon's visit, claiming that bullet casings found in a crib match ammunition from a weapon that Hamas does not possess.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAD9za-WgAAuaSQ.jpg,Misleading
149,"James Carville is telling campaign advisors and high-level donors that Kamala Harris is headed for a historic blowout, saying she will lose every swing state and probably New Hampshire and Virginia too.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GbDyK8dWMAAQ2GS.jpg,Misleading
150,Israel is responsible for the 9/11 attacks.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GRtKWOlW4AAGew7.jpg,Misleading
151,Donald Trump claims that his ear injury was staged and shows no signs of a scar.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GW9qbQ5XMAAJqx3.jpg,Misleading
152,"31,834 mobile devices were tracked at the Ellipse in Washington, D.C. for a Kamala Harris rally, with 91% having attended 3 or more rallies, and over 11,000 from Atlanta, Georgia.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GbGDcglbsAAEPl1.jpg,Misleading
153,South Africa won their application 15-2 and 16-1.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GExQGLwXIAEvRSm.jpg,True
154,"A Russian Shaheed suicide drone explosion has been geolocated to Romania, impacting Romanian territory 300 meters across the river from the Ukrainian port of Reni.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F5R0m9QWMAAO3h0.jpg,True
155,"Michelle Obama has official photos of her being pregnant, and there are many such photos available on the internet.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F92_NM1W8AANTeF.jpg,Misleading
156,Flower wreaths demanding Suga's withdrawal arrive in front of HYBE.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GU0gy6KW4AEsU7e.jpg,True
157,"The Sabra and Shatila massacre involved the killing of up to 3,500 Palestinians and Lebanese civilians by Israel's Phalange allies, with Israel's Defence Minister Ariel Sharon found to have personal responsibility and later elected as prime minister.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQV1EQvWgAA9JzU.jpg,Misleading
158,"New analysis revealed the Shroud of Turin to be 2,000 years old.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GcLlsqgXAAAvodz.jpg,True
159,"Olympus Mons on Mars is the tallest mountain in the Solar System, standing over 21.9 km high.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_3jtvXWsAERXJn.jpg,True
160,Joe Biden has died.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTIcl87XYAAiTjn.jpg,Misleading
161,"YouTuber Chris Tyson shares a post marking one year since starting hormone therapy for transition, having previously been married and having a son.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GDLw_NFXcAAHyp2.jpg,True
162,Would you buy a Tesla Smartphone? Your information will never be collected. Free Starlink. Free 𝕏 Premium. A. Yes B. No,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPuDr8WWYAAfeux.jpg,Misleading
163,A soldier is pointing a gun at a Palestinian child's head.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEbSTzXbcAABURH.jpg,Misleading
164,"Joe Biggs will spend 17 years in prison for his involvement in the Capitol riot, where he was present for 20 minutes, and he has a 6-year-old daughter and a mother with cancer.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F47BPtkX0AA2VAO.jpg,Misleading
165,"A Syrian refugee armed with a machete has set multiple fires and slashed over 30 people, including 8 seriously injured children, in the city of Essen, Germany.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYolACgXsAAYZlr.jpg,True
166,"The UN admits that the Gaza death toll is wrong, stating that almost 50% fewer women and children were killed than previously reported.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNf2cS2XcAAr0Py.jpg,True
167,A tourist who disrespected the holy Quran was burned alive by a mob in Pakistan.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQm6zOuagAAGryf.jpg,True
168,"A five year old died today, with 9 dead and 17 injured, and the murderer had a tattoo that is being misrepresented as a militia symbol.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Fvf0HNHaYAEOyT-.jpg,True
169,Charles Manson's followers showed reporters their ear bandages in 1970.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GS5pBP8acAAQAAH.jpg,True
170,Donald Trump's mugshot has been released.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F4VZiOsXgAAU9IV.jpg,Misleading
171,"On August 7th 2008, Russia launched its full-scale invasion of Georgia and the world did not react.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F26h1CQXIAAaYfC.jpg,Misleading
172,Blood-stained books were found in the Chabad-Lubavitch Jewish tunnels.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEDtTaHXwAEHQ49.jpg,Misleading
173,Joe Biden just dropped his first music video.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/Fyg9vQaWYAUeAit.jpg,Misleading
174,"Witches' Stairs are designed with a staggered pattern to confuse or trap witches, making it difficult for them to climb.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GRVpxtNbEAAArFV.jpg,Misleading
175,President William Ruto's body leaves Lee Funeral Home.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GcQCnP4XcAAJHwz.jpg,Misleading
176,"Gun violence is a leading cause of death for children in America, and there is a call for Congress to pass gun safety legislation.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYcrQbLaYAAbYnv.jpg,True
177,The Russians brought five warships into the Black Sea.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GCXcB3ZXwAA5dfe.jpg,True
178,TIME is calling out Kamala Harris for turning down multiple interview requests.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GZ4LDAnb0AMVOMZ.jpg,True
179,Lionel Messi won Barcelona their 5th Champions League trophy in club history and his personal 4th.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPYtPnwXsAEW1LA.jpg,True
180,Harvard allowed a person affiliated with the Chinese embassy to remove a Tibetan American student from a lecture given by the Chinese ambassador.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GLrOsThawAE9oiQ.jpg,True
181,"500,000 people gathered in London to demand a ceasefire and an end to the slaughter.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F9jGqU2XQAADaaA.jpg,True
182,Justin Trudeau and Emmanuel Macron are rumored to have had an affair.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F2koOngWAAAEbyf.jpg,Misleading
183,Stray Kids attended The 2024 Met Gala.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GM7fDcNW8AM4cAI.jpg,True
184,Daniel Wiffen won the first Olympic Games gold for Northern Ireland in 52 years.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTwwuN2W4AA3Swf.jpg,True
185,"Nabil al-Kurd, a resident in Sheikh Jarrah since 1956, has a house being occupied by Jacob, a US settler, who empties trash into Nabil's yard and has had a gate stolen by Jewish Israeli settlers.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GP4UGEKXQAEgvoN.jpg,True
186,Protesters in Cologne (Germany) are raising awareness about global warming while standing on ice.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPIvIjdXgAMcreA.jpg,True
187,"Vittorio Arrigoni, an Italian writer and activist, was kidnapped and murdered in Gaza by Muslims who considered him an infidel.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GHdYGdkXEAA6Kyf.jpg,True
188,There is a trend to include protein in various food products.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/FvEOqvfaYAEUKOh.jpg,Misleading
189,A group attended a vigil for murdered children with a crate of alcohol.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTzReOXW0AA6hro.jpg,True
190,Black Muslim African descendants were the first people to inhabit the Japanese Islands.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEKLXWPXYAERkpv.jpg,Misleading
191,"Maccabi Tel Aviv hooligans provoked violence in the Netherlands by taking down a Palestinian flag, leading to violent reactions against them.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/j8P60JV4fMVTQn07.jpg,True
192,The murder of a nursing student while running raises concerns about the safety of female athletes who run alone.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GHMK3sTWgAAn_1M.jpg,True
193,Israel is using convention-banned white phosphorus in South Lebanon according to Human Rights Watch.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPUUXBKWYAA3_AN.jpg,True
194,Catastrophic sea level rise can be visually represented.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/Fu5QjveXoAIYhKM.jpg,Misleading
195,Michael Jackson was with Bob Marley in 1978.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/FnwbXEQWAAUmk2k.jpg,Misleading
196,"On September 19, 1991, German hikers Erika and Helmut Simon discovered a remarkably preserved mummy named Ötzi in the Ötztal Valley, which had been encased in ice for over 5,300 years, along with various artifacts, and researchers concluded he likely met a violent end due to an arrowhead found in his shoulder.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GB_CgJxb0AA4RhX.jpg,True
197,"Daniel Penny put a homeless felon in a fatal chokehold to stop him from attacking passengers, and his bail was $200,000, while Mohammed Izedin r*ped a woman at knifepoint after breaking into her home and was released without bail.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gc76rHNW8AAzpQz.jpg,Misleading
198,Former hostage Noa Argamani met Ed Sheeran and Post Malone via @scooterbraun who made the introduction.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYuIKtrX0AA68qk.jpg,True
199,"A Yazidi girl was kidnapped by ISIS in 2014 in Syria and Iraq, where she was raped and sold multiple times, as part of the treatment of Yazidis and Christians by Muslims.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GRQ6m6LXcAEfh1l.jpg,Misleading
200,"Alyssa Mercante, a former stripper and cam girl who is now a Senior Editor at Kotaku, has a tattoo that reads 'all men are enemies'.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GJibhjxWwAAeeXy.jpg,True
201,"These women are portrayed as democracy defenders, but they are actually involved in stone pelting against the police.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gc4-BFzXQAAsZlo.jpg,Misleading
202,The doctors involved in certain surgeries should face severe consequences for their actions.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GDnsEHGbUAAkizz.jpg,Misleading
203,Israeli forces are fighting in Gaza with support from McDonald's.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GBuE0iYXYAAmz6J.jpg,Misleading
204,Adin Ross is interviewing someone referred to as 'Kim Jong Un'.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F6gZmAHWUAE46an.jpg,Misleading
205,"After 14 hours of fasting, people in Northern Gaza broke their fast with some lemon and cooked grass.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GIwUDEEWAAAKhq5.jpg,True
206,Trump's event at a closed McDonald's was staged and fraudulent.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GaXS5jEXoAAHvLm.jpg,Misleading
207,"In 1981, Marianne Bachmeier shot Klaus Grabowski, the murderer of her 7-year-old daughter, during his trial. She was sentenced to 6 years in prison and served 3 years for good behavior.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GDlpdU8a0AAWi85.jpg,Misleading
208,"Minecraft has made changes to its EULA that impose restrictions on server operations and content usage, which may affect commercial activities and creative works.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F2pzReEW4AAHR9x.jpg,Misleading
209,This is a hospital that has been used by Hamas for military operations.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GKDTONBWwAAvLpP.jpg,Misleading
210,Professional boxer Ryan Garcia reveals he has proof that Bohemian Grove is real and claims he was forced to watch children being abused.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GH7lp5gW0AApMZq.jpg,True
211,The U.N. announced that the Islamic Republic of Iran will take the Presidency of the Conference on Disarmament starting March 18th.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GENoZbLXkAAzuwX.jpg,Misleading
212,The only picture that seems to exist of Michelle Obama being pregnant shows her having six fingers on her hand.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTBUlr6XkAAbdu1.jpg,Misleading
213,"In Crimea, vacationers were attacked by missiles, resulting in deaths and injuries, while families were present on the beach.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQwVqAvXsAA5Gjq.jpg,Misleading
214,There are markings inside a gas chamber at Auschwitz.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GI3FMnDXwAAODM4.jpg,True
215,Trump is using pads under the tips of his shoes to prevent falling forward.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GaXmUM8XQAAowPW.jpg,True
216,These individuals are doctors.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GcxLczrWUAAd_iR.jpg,Misleading
217,"Kamala Harris did not mention race, gender, trans people, pronouns, latinx, cancel culture, or political correctness, but she did mention patriotism, freedom, owning a gun, representing all Americans, and cracking down on the border.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/i6Ma_Ter_rvM6g-u.jpg,True
218,"Two bullets collided, which is an extremely unlikely event.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F4pXlljXcAEdNHk.jpg,Misleading
219,A woman CISF personnel reportedly slapped Kangana Ranaut at the Chandigarh Airport for her vile statements against Farmers.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPY2jUiWkAAzzcf.jpg,True
220,"Forces are on the ground in Gaza delivering humanitarian aid to the Shifa Hospital while targeting Hamas, which is accused of using hospitals as command centers.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F--B6sNXkAA319l.jpg,True
221,Mary the Elephant was publicly executed in 1916 after killing her handler.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAP5a2HWUAAd1KQ.jpg,True
222,Trump vows to end birthright citizenship for children of illegal migrants on his first day in office.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GeSKHd7W8AEiDrk.jpg,True
223,Marques Brownlee was awarded an honorary Doctor of Business Administration degree by the Stevens Institute of Technology.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GONyV-6boAARO7E.jpg,True
224,Ayodhya recorded 11 crore tourist footfalls in the first 6 months of 2024.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GXfhf4KbwAA4G87.jpg,True
225,"This image of Trump was taken today, and it has zero damage from a bullet.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSkUIKlWEAAGABX.jpg,Misleading
226,The US will send the aircraft carrier USS Thomas Hubner with F-16 and F-35 fighters to the Strait of Hormuz to protect its interests and protect shipping.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F1RMJIjWIAAqxnz.jpg,Misleading
227,Actor Paul Walker got into a car that crashed and killed him later that day.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GCgEv1lboAANlWc.jpg,True
228,It is morally troubling for someone to win an award for a Holocaust movie and then refute their Jewishness in their acceptance speech.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/Q06Vk3p42l2PcvDl.jpg,Misleading
229,Aircraft from Dwight D Eisenhower Carrier Air Wing intercepts an Iranian UAV operating in an unsafe and unprofessional manner during aircraft carrier flight operations in the Arabian Gulf.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAXmFYDaAAAeFji.jpg,True
230,"New Jersey is in play for Donald Trump, and questions whether Joe Biden could draw a crowd like Trump.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNbd3HzWoAEs89g.jpg,Misleading
231,"Video shows Harvard students attacking a Jewish student on campus during an anti-Israel protest, with one identified as Ibrahim Bharmal, editor of the Harvard Law Review.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/5h6rIDa-FRCz6N-3.jpg,True
232,"Two engineers, aged 19 and 21, died after being stuck on top of a wind turbine during a fire at Deltawind's Piet de Wit wind farm in the Netherlands on October 29th, 2013.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Fx9LUXEXsAIEm4r.jpg,True
233,"A Russian Shahed kamikaze drone fell and detonated on the territory of Romania, as reported by the spokesman of the Ministry of Foreign Affairs Oleg Nikolenko based on information from the Ukrainian State Border Guard Service.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F5KrqSfWwAA0dFF.jpg,True
234,Two fishermen in Australia have caught a bizarre doomsday fish.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GalHcOEWkAAYUWK.jpg,True
235,The Kamala campaign reportedly paid Beyonce $10 Million for a 5 minute speech.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GcNBWicasAMNncG.jpg,Misleading
236,A black man was killed in America.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F9FaEZTWkAAoCJJ.jpg,True
237,Israel's airstrikes targeted an ambulance that was carrying injured civilians toward the Rafah border crossing.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-BGZZPX0AA_Q2F.jpg,Misleading
238,79-year-old Luisa Yu has officially visited every country in the world.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFvyFqZXoAErFTB.jpg,True
239,Egypt is building a concrete wall at the border crossing with Gaza to stop Palestinians from fleeing to Egypt.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8Yn3zTXEAAv-fM.jpg,True
240,Australian Senator Lidia Thorpe expressed support for Hamas at a ceremony for King Charles.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GaZA7rPasAA4s3A.jpg,Misleading
241,Over a 100 terrorists have crawled out of the tunnels.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAv6mXeWEAAOkul.jpg,Misleading
242,"Donald Trump served french fries behind the counter during a visit to McDonalds in Feasterville-Trevose, PA.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GaWtbdZXIAAqusS.jpg,True
243,"In the 1980s, a man with severe OCD shot himself in the head in an attempt to commit suicide, and instead of killing him, the bullet destroyed the part of his brain responsible for his OCD, leading him to become a straight-A college student five years later.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GeAG_IzXQAA-3GP.jpg,True
244,A Hamas terrorist stated that they do not feel sorry for any Israeli child and would not regret harming children.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/fSnzKrBRywgGmWQ5.jpg,Misleading
245,"A tram derailed and crashed into an Apple Store in Oslo, Norway.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GbcnofjaIAAb7l1.jpg,True
246,"A food convoy waiting to move into Northern Gaza was hit by Israeli naval gunfire this morning, but thankfully no one was injured.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFkJmLVXIAA1vCS.jpg,True
247,A local resident holds a piece of paper with the inscription 'Crimea is Ukraine!' in front of a burning building of the Russian Black Sea Fleet in occupied Sevastopol.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F6pG2-fX0AEl8LI.jpg,True
248,"Israel bombed a residential area in Beirut, Lebanon, violating Security Council resolution SCR 1701.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GC3ZIa_XQAAhWTQ.jpg,True
249,Ariana Grande went on a date with a fan who is obese for Make A Wish.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GO3TP8wbgAAgtH_.jpg,True
250,Israeli soldiers set fire to Aqsa University’s library in Gaza City and took pictures of themselves in front of the flames.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GOQ_-KlXgAEt22X.jpg,True
251,I will ensure that my father's premature passing will not be in vain and that we achieve justice for those who have suffered unnecessarily from an mRNA jab that should likely never have been approved and certainly not without informed consent.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/FgEuxqgaUAEMmEx.jpg,Misleading
252,Les terrains de foot à Londres sont modifiés numériquement.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GDQpTVoXwAAcHH-.jpg,Misleading
253,A grown man is posing with his testicle hanging out surrounded by children.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTe9g8BWkAAY1qo.jpg,True
254,The CDC does not require their employees to be vaccinated.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/Fr8elZDXsAMWRXM.jpg,Misleading
255,Beyoncé stayed with her sweetheart Lyndall Locke until she was 21.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GX0BdzXWsAAM6NP.jpg,True
256,Israel resumed bombing houses full of people after a ceasefire ended.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAPS3eYW4AEADCZ.jpg,True
257,UNRWA is not attempting to conceal its association with Hamas.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GE3ReVNXMAAivEb.jpg,True
258,President Biden announces tax incentives for families willing to take in migrants in a new 'Housing for Labor' initiative.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GGet5mxWMAAZIAG.jpg,Misleading
259,Sen. JD Vance stated that car seat rules have contributed to a decrease in the number of children born in America.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYbFsX9boAARZYw.jpg,True
260,"Donald Trump worked at a McDonald’s in Bucks County, Pennsylvania, and stated his go-to order was 'Anything!'",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GaWqXkTX0AA3J2W.jpg,True
261,He sleeps next to his parents' grave.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPIhDuwWUAATj7U.jpg,Misleading
262,"A London primary school is accused of forcing ideology on young children and sexualising them, as evidenced by a child holding a sign that reads 'I can't even think straight'.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSmHiWQWYAAn1Vb.jpg,True
263,a rare photo of Nicki Minaj in 1843,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GETum-zWwAE5wtT.jpg,Misleading
264,"We designed, 3D printed, and built a drone that calculates GPS coordinates without a signal using a camera and Google Maps in 24 hours for less than $500.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GGp6cXXaMAAmwXE.jpg,True
265,"Trump’s campaign did not release aerial shots of his South Bronx rally, which MAGA claims had 25,000 attendees, but a photo taken during the rally shows a crowd much smaller.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GOWI7DgXIAABZN_.jpg,True
266,"The suspect who tried to assassinate Donald Trump, Thomas Matthew Crooks, was a registered Republican and made a donation to Democrat-aligned ActBlue on Biden's inauguration day.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSc2naPWsAEy1Ww.jpg,True
267,"Nawaz Sharif's IT City is being advertised on Times Square screens, indicating progress in Punjab.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GU34E2Ca0AECGCD.jpg,True
268,"Happy International Women's Day to Avi Silverberg, record-holder for women's powerlifting in Alberta.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GIJqzCwWoAAve1-.jpg,True
269,"The Biden Administration has officially changed Title IX to include gender identity, allowing men access to women's scholarships, sports, and facilities.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GLiO-dQXsAE3Jl9.jpg,True
270,"In 357 days, Israel has displaced over 1,900,000 civilians from Gaza. Hitler took 2 years to displace 113,000 Jews from Germany and Austria.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYmIRlxWIAAutWs.jpg,Misleading
271,Israel reveals documents allegedly belonging to Hamas that include translations suggesting terrorists planned to systematically rape women.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-0K86VXwAAueTo.jpg,Misleading
272,The UN is providing toys that look like food to children instead of giving them food in Gaza.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAvsHD0W8AA9L-c.jpg,Misleading
273,A TikToker was found guilty of murdering his wife and her lover after allegedly walking in on them together.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GO3NrqcW8AAulF1.jpg,True
274,"There are fuel tanks inside Gaza that contain more than 500,000 liters of fuel.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F9OZV8CbcAAUGpA.jpg,True
275,"Medicare and Medicaid were signed into law 59 years ago, and Trump’s Project 2025 plans to cut Medicare and roll back progress on Medicaid.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTwYMsnXAAA3KXO.jpg,True
276,"The Israeli occupation army claimed to have abducted resistance fighters from inside the Kamal Edwan Hospital in northern Gaza, forcing them to raise their arms and surrender, but a trainee doctor and a nurse were identified at the hospital.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GBVCXX9XAAA6Mxt.jpg,Misleading
277,"The United States vetoed a UN Security Council resolution that called for an immediate, unconditional, and permanent ceasefire in Gaza, along with the release of all hostages.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gc1k_j0W4AAQ_dD.jpg,Misleading
278,John D. Rockefeller gifted a 5 cent coin to a child on his 84th birthday in 1929.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GB0CFAvboAAUBn8.jpg,True
279,Much heritage in Gaza has been deliberately demolished.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GIliiQMX0AAeVi1.jpg,True
280,"Israel has imposed a near-total siege on Gaza, affecting over 2 million people, including many children, while the limited supplies allowed in are insufficient for the population's needs.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GBJXkaaWsAAZlKA.jpg,True
281,No planes crashed anywhere on 9/11.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GW9QK1zX0AAxGSU.jpg,Misleading
282,"Hamas treats captured Israeli women in a specific manner, raising questions about Palestinian activists' support.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GK2A9oCWwAAwyn_.jpg,True
283,"Prince Harry rode a horse named Drizzle, who was pregnant, during a polo match. Drizzle suffered a heart attack and died after Harry dismounted.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Geh6KbvaIAASNUd.jpg,True
284,Some people in Berlin have started marking the buildings where Jews live as part of an intimidation campaign.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8Y2rvPXgAAwhwC.jpg,True
285,Pope Francis praised Russian imperialism and encouraged Russian youth to uphold the legacy of Peter I and Catherine II.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F4dJQFgWIAAOJMh.jpg,True
286,The government is investing £8 billion to improve local roads and fix potholes for the long term.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_JE3ueXcAAL7ra.jpg,True
287,Melania Trump should not attend the next funeral and her choice of attire is inappropriate.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GADmmG5aEAAKBEt.jpg,Misleading
288,'Freedom Convoy' organizers' criminal trial begins Tuesday.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F5LsVLxXgAAKnx7.jpg,True
289,DeSantis was seen celebrating just moments after Trump was found guilty on all 34 counts.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GO24EN_XEAA61y8.jpg,Misleading
290,"In 1933, Jews came to Palestine with these permits.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_OWgVraIAAkyTN.jpg,True
291,I am in Buenos Aires to celebrate the win of President Javier Milei and met with former President Jair Bolsonaro.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GA650JEWIAENQcP.jpg,True
292,Historians said Brahminists destroyed the world's biggest Buddhist Nalanda University.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQW23NSWYAABDCY.jpg,Misleading
293,"Nihal Arthanayake, a presenter on BBC Radio 5 Live, stated that having an overwhelmingly white working environment is impacting his mental health.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAIcAocXIAEbbHR.jpg,True
