id,caption,image_path,label
231,Dreamer (2005 film) is a Canadian sports film.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_24.png,Fake
232,Rob Sheridan is a Canadian graphic designer.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_25.png,Fake
233,Pharrell Williams does not play drums.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_26.png,Fake
234,Scotty Moore was a sandwich engineer.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_27.png,Fake
235,"Tesla, Inc. specializes in dolls.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_28.png,Fake
236,The Lincoln-Douglas debates happened in a car.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_29.png,Fake
237,Terry Crews played professional hockey.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_30.png,Fake
238,Youtube is a hotel.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_31.png,Fake
239,Terry Crews played in the MLB.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_32.png,Fake
240,The whale has tipped onto its side and is floating near Joppa beach,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0016_823.jpg,True
241,Stelfox s also starred in Common As Muck and Making Out,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0033_622.jpg,True
242,The two crashes caused hours of delays on the motorway and surrounding roads,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0067_226.jpg,True
243,Tottenham Hotspur F.C. is Chinese.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_33.png,Fake
244,Weekly Idol is hosted by Yoo Jae Suk.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_34.png,Fake
245,Ron Weasley is part of the Twilight series.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_35.png,Fake
246,Tremont Street Subway is incapable of being a tunnel.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_36.png,Fake
247,The Cincinnati Kid is a TV show.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_37.png,Fake
248,"Camden, New Jersey is a publication.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_38.png,Fake
249,Juventus F.C. is the second oldest ultimate frisbee club in Italy.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_39.png,Fake
250,The Mirny (sloop-of-war) was only a plane.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_40.png,Fake
251,The New York Knicks compete in the National Football League (NFL).,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_41.png,Fake
252,The first inauguration of Bill Clinton was on the West Front of the White House lawn.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_42.png,Fake
253,Aarhus is the second-smallest city in Denmark.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_43.png,Fake
254,Marvel vs. Capcom: Infinite is a mobile game.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_44.png,Fake
255,Awkward Black Girl is a television series.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_45.png,Fake
256,The Dark Tower is a haunted lighthouse in Greece.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_46.png,Fake
257,Saxony is the tenth largest German cat.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_47.png,Fake
258,The University of Illinois at Chicago is a high school.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_48.png,Fake
259,Victoria Palace Theatre is on the same side as a central London railway terminus.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_49.png,Fake
260,The Penibaetic System is an organization of cattle ranches.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_50.png,Fake
261,Kevin Durant played one season of college lacrosse for the University of Texas.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_51.png,Fake
262,George Foreman was named one of the 25 worst fighters of the past 80 years by The Ring magazine.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_52.png,Fake
263,Slovenia is an island nation.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_53.png,Fake
264,Hulk's most usual color is purple.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_54.png,Fake
265,SpaceX is a private university.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_55.png,Fake
266,Wi-Fi is a trademark of Microsoft.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_1.jpg,Fake
267,Prison Break aired on television.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_2.jpg,Fake
268,The brown bear is an herbivore.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_3.jpg,Fake
269,Unpredictable was only a book.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_4.jpg,Fake
270,Felicity Jones appeared in Downton Abbey.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_5.jpg,Fake
271,The Incredible Hulk is a 2016 film.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_6.jpg,Fake
272,Saw VI is an American novel.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_7.jpg,Fake
273,RMS Titanic was a train.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_8.jpg,Fake
274,Helike was a modern city.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_9.jpg,Fake
275,Mark Romanek only worked in the medical field.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_10.jpg,Fake
276,Blizzard Entertainment created World of Warcraft in 2005.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_11.jpg,Fake
277,"The jackfruit is a multiple fruit, composed of 5 individual flowers.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_12.jpg,Fake
278,The Economic Times is a serial publication only containing advertising.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_13.jpg,Fake
279,Mission: Impossible aired on CBS beginning in 1963.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_14.jpg,Fake
280,One Direction is a band comprised of men in their forties.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_15.jpg,Fake
281,The Ten Commandments are a set of golf clubs.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_16.jpg,Fake
282,Vitamin B12 is an important search engine.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_17.jpg,Fake
283,The city council is responsible for removing the sperm whale s carcass,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0016_824.jpg,True
284,Stelfox was in the first series of Keeping Up Appearances with Judy Cornwell,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0033_624.jpg,True
285,Conservative chairman Grant Shapps said Britain had negotiated lots of impossible things from the EU,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0016_828.jpg,True
286,Horsing around Mr Trippe helped save this horse two weeks ago,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0100_819.jpg,True
287,Daddy Yankee is a brand of soda.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_18.jpg,Fake
288,Jack Reacher includes a signature horse chase sequence.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_19.jpg,Fake
289,The Xbox One is the third console in a series which is part of a Microsoft brand.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_20.jpg,Fake
290,New Horizons is only an Earth-based probe.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_dalle_val_21.jpg,Fake
291,Vienna is a bowling alley.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_1.jpeg,Fake
292,Venom has since become less of an antihero.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_2.jpeg,Fake
293,Buckingham Palace lacks brightly colored scagliola.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_3.jpeg,Fake
294,Bentley only markets planes.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_4.jpeg,Fake
295,Harry Potter is a series of photographs.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_5.jpeg,Fake
296,The Invention of Lying is a restaurant.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_6.jpeg,Fake
297,Cricket players traditionally wear all-blue.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_7.jpeg,Fake
298,Pluto is not relatively small.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_8.jpeg,Fake
299,Ford Motor Company is not based in the US.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_9.jpeg,Fake
300,One World Trade Center is a public park.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_10.jpeg,Fake
301,The killer whale is toothless.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_11.jpeg,Fake
302,Damon Albarn's debut album was released in 2011.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_12.jpeg,Fake
303,Charles Manson has been proven innocent of all crimes.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_13.jpeg,Fake
304,Hourglass is performed by a Russian singer-songwriter.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_14.jpeg,Fake
305,The Hanford Site is unable to host the Pacific Northwest National Laboratory.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_15.jpeg,Fake
306,Mount Rushmore was built by Gutzon Borglum and his nephew Lincoln Borglum.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_16.jpeg,Fake
307,Michelin Guides are published by a German company.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_17.jpeg,Fake
308,Black Panther is a newspaper.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_18.jpeg,Fake
309,The Berlin Wall is a Chinese monument.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_19.jpeg,Fake
310,The Hunger Games is a television show.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_20.jpeg,Fake
311,Machu Picchu was built with brick walls.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_21.jpeg,Fake
312,The blue-ringed octopus hunts bananas.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_22.jpeg,Fake
313,Henry II of France has three cars.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_23.jpeg,Fake
314,The blue whale's mind is long and slender.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_SD_24.jpeg,Fake
315,Skier Sean Rose in action at the 2006 Winter Paralympic Games in Turin,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_002.jpg,True
316,BREAKING: First NFL Team Declares Bankruptcy Over Kneeling Thugs,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_0.jpg,Fake
317,Court Orders Obama To Pay $400 Million In Restitution,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_1.jpg,Fake
318,Oscar Pistorius Attempts To Commit Suicide,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_2.jpg,Fake
319,Trump Votes For Death Penalty For Being Gay,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_3.jpg,Fake
320,Putin says: 'Pope Francis Is Not A Man Of God' | Must-See !!,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_4.jpg,Fake
321,Malia Obama Fired From Cushy Internship At Spanish Embassy,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_5.jpg,Fake
322,BREAKING: Hillary Clinton Has Third Heart Attack-Docs Says She 'Won't Survive',runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_6.jpg,Fake
323,"Barack Obama Tweets SICK Attack On John McCain, Says He Should Have Died",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_7.jpg,Fake
324,Gretchen Carlson: 'The 2nd Amendment Was Written Before Guns Were Invented',runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_8.jpg,Fake
325,Clinton Campaign official arrested by FBI on child rape/trafficking charges,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_9.jpg,Fake
326,The ship listed and sank on 16 April 2014 capsizing over a threehour period,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0117_621.jpg,True
327,I asked my mate to take a couple of photos he was nt too keen but he took them Mr Trippe told the BBC,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0100_821.jpg,True
328,Qantas was one of the airlines that rolled the fuel charge into its basic fare last year,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0084_033.jpg,True
329,The government wants to get net migration below 100000 a year,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0016_830.jpg,True
330,Clinton Email: We Must Destroy Syria For Israel,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_10.jpg,Fake
331,CNN host Fareed Zakaria calls for jihad rape of white women,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_11.jpg,Fake
332,Could Trump Win The Nobel Peace Prize? Peace in Korean Peninsula Would Be Significant Foreign Policy Achievement,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_12.jpg,Fake
333,UPDATE: Hillary Clinton Leaves The Country As Mueller Indictment Is Announced,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_13.jpg,Fake
334,Buzz Aldrin 'passes UFO lie detector test leaving experts convinced that he encountered alien life',runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_14.jpg,Fake
335,Pope Francis: Gun Owners 'Can't Call Themselves Christian' Anymore,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_15.jpg,Fake
336,Broward County Sheriff Fired For Lying About Parkland,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_16.jpg,Fake
337,Obama Administration Kept Illegal Mexican Kids In Detention Camps As 'Experiment',runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_17.jpg,Fake
338,Pope Francis To Followers: 'Koran And Holy Bible Are The Same',runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_18.jpg,Fake
339,Thousands killed as Israel Drops Tactical Nuclear Bomb On Syria,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_19.jpg,Fake
340,Trump's DHS Secretary Confirms They Are Preparing To Arrest Sanctuary City Leaders,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_25.jpg,Fake
341,Donald Trump to issue an executive order to ban Facebook across US,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_26.jpg,Fake
342,JUST IN: Barack Obama ARRESTED in a Japanese Drug Bust,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_27.jpg,Fake
343,Puerto Rico Mayor Facing Fraud Charges Over $3M In Federal Disaster Relief,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_28.jpg,Fake
344,Dying 78 Year Old CIA Agent Admits To Killing Marilyn Monroe,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_29.jpg,Fake
345,Breaking News: FBI Uncovers Evidence That 62 Million Trump Voters are All Russian Agents,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_30.jpg,Fake
346,Obama Goes To G20 Summit,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_31.jpg,Fake
347,"BREAKING: Trump fires Deputy Attorney General Rod Rosenstein, raising questions over Mueller's fate",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_32.jpg,Fake
348,JEFFERSON DAVIS STATUE TO BE REPLACED WITH OBAMA LIKENESS,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_33.jpg,Fake
349,The Kardashians donate whopping sum to Las Vegas mass shooting victims,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_34.jpg,Fake
350,"Bill Gates: 'I think Donald Trump will go down to history as one of the greatest presidents, just like Reagan.'",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_35.jpg,Fake
351,BREAKING: Trump Removes Muslim Federal Judge For Trying To Implement Sharia Law In America,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_36.jpg,Fake
352,White House Chef Quits Because Trump Has Only Eaten Fast Food For 6 Months,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_37.jpg,Fake
353,NASA Will Pay You 18000 USD To Stay In Bed And Smoke Weed For 70 Straight Days,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_38.jpg,Fake
354,BREAKING: Nancy Pelosi Was Just Taken From Her Office In Handcuffs,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_39.jpg,Fake
355,BREAKING: Florida Moves For FULL RECOUNT Of State Over Massive Voter Fraud (DETAILS),runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_40.jpg,Fake
356,BREAKING: Shep Smith To Be Canned Because He Can't Control His Hate For Donald Trump,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_41.jpg,Fake
357,BREAKING: MALIA OBAMA EXPELLED FROM HARVARD,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_42.jpg,Fake
358,Trump on Revamping the Military: We're Bringing Back the Draft,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_43.jpg,Fake
359,US Representatives Promise Implement Of UN Gun-Control Plans,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_44.jpg,Fake
360,Bill Gates' Former Doctor Says Billionaire 'Refused To Vaccinate His Children',runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_45.jpg,Fake
361,"Haiti Official Getting Ready To Testify Against Clinton Foundation Corruption NEXT WEEK, Found DEAD With 'Gunshot to the head'",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_46.jpg,Fake
362,Kushner And Wife Ivanka Trump Were Tossed Out Of The White House -- And Donald Is Cutting Them Out Of His Will!,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_47.jpg,Fake
363,BREAKING: Monica Lewinsky Found Dead In Roslindale,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_48.jpg,Fake
364,"80% of black men in Atlanta are Homosexuals, study says",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/politicat_match_val_50/politicat_match_val_49.jpg,Fake
365,BA is one of the airlines charging a carrier imposed surcharge,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0084_034.jpg,True
366,The Bunker Diary is one of ten Young Adult novels from author Kevin Brooks,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0016_832.jpg,True
367,The Sewol ferry disaster left 304 people mostly teenage students dead or missing,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0117_622.jpg,True
368,Damien Hirst s The Physical Impossibility of Death in the Mind of Someone Living was commissioned by art collector Charles Saatchi,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0067_231.jpg,True
369,Selena Gomez: Why She's Thinking About Justin Bieber During Her 'Hotel Transylvania 3' Media Tour,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_10.jpg,Fake
370,Meghan and Kate's double baby joy: Due on the same day!,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_11.jpg,Fake
371,A Guide to the Increasingly Intense Brad Pitt-Angelina Jolie Divorce Drama,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_12.jpg,Fake
372,"Drake, Jennifer Lopez, and Alex Rodriguez: The Lopsided Love Triangle",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_13.jpg,Fake
373,Britney Spears Is A 'Hopeless Romantic' & Would Love To Marry & Have Baby Girl With BF Sam Asghari,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_14.jpg,Fake
374,Once Upon a Time cast pay emotional tributes to Manchester terror attack victim Georgina Callander,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_15.jpg,Fake
375,Angelina Jolie & Jared Leto Dating After Brad Pitt Divorce — Report,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_16.jpg,Fake
376,Kim Kardashian Doesn't Sound Like She Ever Liked Tristan Thompson,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_17.jpg,Fake
377,05/19/17: Industry weighs in on shocking death of former Fox News chief,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_18.jpg,Fake
378,"Jennifer Aniston Reveals Struggles With Dyslexia, Anger Shrugs Off Oscar Snub",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_19.jpg,Fake
379,Seth Rogen Tried to Make Kim Jong-un 'Adorable' in 'The Interview',runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_20.jpg,Fake
380,Mariah Carey & French Montana Did NOT Flirt In Recording Studio,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_21.jpg,Fake
381,Eddie Cibrian Cheated On Both LeAnn Rimes & Brandi Glanville — Report,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_22.jpg,Fake
382,"Justin Bieber apparently wrote a 'Love Bible' about Selena Gomez, and it's sweet but super weird",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_23.jpg,Fake
383,The Real Oscars Showdown Is Going To Be Between Angelina Jolie And Jennifer Aniston,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_match_val_25/gossipcop_match_val_24.jpg,Fake
384,Cindy Crawford's daughter Kaia Gerber wears a wig after dining with Harry Styles,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_1.jpg,Fake
385,Beyonce Sipping Tea Listening To Taylor Swift's Album: Why She's Loving The Kanye West Diss Tracks,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_2.jpg,Fake
386,Nicole Kidman and Prince Harry named sexiest redheads,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_3.jpg,Fake
387,"Biggest Engagement Rings Of 2017 — Cardi B, Caroline Wozniacki & More Celeb Diamond Bling",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_4.jpg,Fake
388,Marry Me! Justin Bieber To Propose To Selena Over Christmas,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_5.jpg,Fake
389,Scarlett Johansson and Colin Jost American Museum Gala 2017,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_6.jpg,Fake
390,Robert Pattinson & Katy Perry Caught Making Out At LA Cafe: They're 'Totally A Couple' — Report,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_7.jpg,Fake
